image_path,label,pred_label,conf,ATP,pred_pct,pred_ATP,pred_max_prob_ATP,bin_probs
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate2/LT16_24_2_D5_G03.TIF,3,5,0.91813325881958,46704020,0.5018448829650879,48446476.0,48446474.042660445,"[[3.3042359e-06 1.1115325e-05 3.4251082e-06 8.7537926e-05 4.7543827e-03
  9.9416792e-01 5.5583438e-04 4.0578659e-04 1.0655692e-05]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate1/LT18_16_3_D5_E10.TIF,2,3,0.9796106815338136,8663078,0.6361798048019409,8632297.0,8632296.751004664,"[[6.3509078e-06 3.7006420e-04 1.5766158e-04 9.6335799e-01 3.6090463e-02
  1.1193145e-05 5.3474091e-06 6.3938700e-07 2.5554013e-07]]"
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate4/LT19_68_3_D5_C10.TIF,1,2,0.9614295959472656,2125855,0.15771088004112244,2200212.25,2200212.352188494,"[[3.2799810e-06 2.8006395e-03 9.9645978e-01 5.7266196e-05 1.0006231e-04
  5.3299422e-04 1.5654332e-05 2.7667573e-05 2.6247531e-06]]"
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate2/LT16_21_3_D5_D04.TIF,3,4,0.8883326649665833,59686592,0.7346246242523193,35818516.0,23833834.884361207,"[[2.7511778e-04 1.6772638e-04 5.8670499e-05 1.5821687e-03 5.5802870e-01
  4.3868139e-01 9.8104414e-04 1.3610360e-04 8.9032175e-05]]"
F:/ShandongUniversity/processed_images/LT9/LT9_Plate1_5d/LT09_1_1_D5_B02.TIF,5,8,0.9935415983200072,978000000,0.8424860239028931,1063303488.0,1063303473.7518045,"[[1.0116025e-08 7.7900744e-09 1.8913035e-08 9.8086193e-06 2.4138926e-05
  2.1914757e-07 9.0330934e-09 2.1524209e-04 9.9975055e-01]]"
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate4/LT20_56_1_D5_C02.TIF,2,4,0.9478338360786438,13491694,0.19326099753379822,14448267.0,14448266.564921673,"[[3.1652721e-06 1.2960336e-05 5.3540247e-05 1.7485313e-02 9.7990692e-01
  2.4074139e-03 2.1250784e-05 9.6565542e-05 1.2796437e-05]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate4_5d/LT13_63_2_D5_D06.TIF,4,6,0.9290950894355774,111000000,0.5220233798027039,124423616.0,124423616.42658728,"[[1.8291050e-05 2.8020570e-05 1.5368552e-05 4.9843065e-06 3.0211593e-05
  2.8112302e-02 9.3723756e-01 3.4314204e-02 2.3896639e-04]]"
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate3/LT16_47_2_D5_F06.TIF,3,5,0.8684735894203186,32821866,0.22031952440738678,28739502.0,37343841.090382926,"[[1.2958507e-03 4.3848626e-02 2.4121838e-04 2.8814550e-06 4.0994486e-01
  5.4428220e-01 5.9192309e-05 1.6183658e-04 1.6330590e-04]]"
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate4_5d/LT14_66_3_D5_G07.TIF,4,7,0.8426185250282288,268000000,0.37858548760414124,274691520.0,274691508.41871494,"[[1.3840903e-06 1.9277415e-05 1.5108558e-06 2.2539352e-06 1.6175406e-06
  4.8177776e-06 9.0819754e-02 8.7879360e-01 3.0355699e-02]]"
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate1/LT19_18_1_D5_G08.TIF,1,1,0.9555476903915404,1488770,0.6539549231529236,1380979.875,1380979.825746714,"[[1.8543735e-04 9.3096364e-01 6.4855918e-02 9.6675043e-04 2.2594018e-03
  5.9546926e-04 8.7563756e-05 4.7305806e-05 3.8528804e-05]]"
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate2/LT16_25_2_D5_B06.TIF,3,5,0.8935324549674988,58181588,0.36698657274246216,36637516.0,42767258.34737108,"[[9.1502829e-07 2.8042932e-05 4.8182428e-05 2.6163863e-04 2.6575571e-01
  7.3180777e-01 2.0445122e-03 4.9884391e-05 3.3290103e-06]]"
F:/ShandongUniversity/processed_images/LT11/LT11_Plate3_5d/LT11_38_3_D5_C04.TIF,4,6,0.9455578327178956,108000000,0.6303345561027527,137528880.0,137528876.70572576,"[[6.8626283e-03 4.8752881e-05 1.9121366e-05 5.5874404e-03 1.3760118e-02
  1.8490357e-05 9.7190809e-01 1.7367343e-03 5.8540230e-05]]"
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate4_5d/LT14_66_1_D5_G05.TIF,4,7,0.9095830917358398,236000000,0.2683395445346832,198651520.0,248071730.24237674,"[[1.7325212e-07 2.3782217e-05 1.2222712e-06 2.6666766e-07 1.7365285e-06
  3.0304000e-03 3.9739645e-01 5.9819633e-01 1.3496012e-03]]"
F:/ShandongUniversity/processed_images/LT11/LT11_Plate2_5d/LT11_20_2_D5_C03.TIF,5,8,0.9686906337738036,846000000,0.5475926995277405,809554880.0,809554880.9821367,"[[1.5613830e-06 4.7387269e-07 5.9629338e-06 2.7773119e-06 2.1120284e-05
  3.5789392e-06 6.7397610e-05 1.6337942e-02 9.8355919e-01]]"
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate1/LT20_5_2_D5_F03.TIF,2,3,0.8339024782180786,8427024,0.4374160170555115,7183153.0,7183152.825636078,"[[3.2169457e-06 7.0603470e-05 5.3964410e-04 9.1549808e-01 8.1584401e-02
  2.2890617e-03 1.3104781e-05 1.8384628e-06 1.3752239e-07]]"
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate2/LT20_22_1_D5_E02.TIF,2,3,0.8545286655426025,5085403,0.18594959378242493,5693007.0,5693007.151163029,"[[1.3556532e-05 5.5200959e-05 2.0443152e-03 9.9358046e-01 4.0846439e-03
  1.9410292e-04 2.5248752e-05 2.0555915e-06 3.9828865e-07]]"
F:/ShandongUniversity/processed_images/LT9/LT9_Plate3_5d/LT09_47_2_D5_F06.TIF,5,8,0.9798877239227296,1070000000,0.7853106260299683,1008553920.0,1008553929.650067,"[[4.6028369e-08 2.5998055e-09 2.8580305e-09 2.1967620e-07 4.6866353e-07
  6.7040851e-10 3.2592515e-09 1.2448081e-04 9.9987483e-01]]"
F:/ShandongUniversity/processed_images/LT12/LT12_Plate2_5d/LT12_22_1_D5_E02.TIF,4,7,0.6685600280761719,234000000,0.29195401072502136,253547536.0,253547531.2237181,"[[7.7917030e-12 1.3300255e-10 1.2571375e-11 2.2928406e-11 2.1244812e-08
  7.1099013e-05 7.0432207e-04 7.5984138e-01 2.3938310e-01]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate1_5d/LT07_11_1_D5_F05.TIF,5,7,0.5262601375579834,362000000,0.655522882938385,354851104.0,354851119.54200894,"[[2.2174363e-06 2.6214106e-05 9.6692966e-06 5.8724478e-08 1.0613762e-05
  2.9043906e-04 1.7434505e-03 9.9221271e-01 5.7047033e-03]]"
F:/ShandongUniversity/processed_images/LT11/LT11_Plate2_5d/LT11_28_2_D5_E06.TIF,5,8,0.9425711631774902,821000000,0.4867492914199829,765271168.0,765271152.3961657,"[[6.0260179e-04 7.4507923e-05 1.4469706e-05 6.9435141e-06 4.2836132e-04
  3.2766485e-03 6.4706750e-05 1.0163273e-01 8.9389908e-01]]"
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate4/LT16_67_2_D5_B09.TIF,3,5,0.8521395921707153,29785434,0.24081219732761383,38058140.0,38058141.58677974,"[[2.8298336e-05 3.2636494e-04 4.9567130e-05 5.0982129e-04 6.6307463e-02
  9.2378676e-01 8.5560726e-03 9.2661539e-05 3.4298425e-04]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate3/LT18_41_1_D5_F02.TIF,0,0,0.9097490906715392,25819,0.24214810132980347,45748.14453125,45748.14319479171,"[[9.9827838e-01 9.0195615e-05 1.5829378e-03 9.7659279e-07 8.4093563e-06
  3.8888251e-05 1.3501041e-07 9.2771701e-09 1.1940415e-09]]"
F:/ShandongUniversity/processed_images/LT11/LT11_Plate2_5d/LT11_20_1_D5_C02.TIF,5,8,0.9055954813957214,702000000,0.4943293631076813,770653248.0,770653279.5513824,"[[1.22294487e-05 4.20220522e-06 2.83060604e-06 5.55180213e-06
  3.63322761e-05 4.94393407e-06 2.45285546e-03 1.02111354e-01
  8.95369709e-01]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate4_5d/LT13_69_2_D5_D09.TIF,4,6,0.9315778613090516,132000000,0.5575816035270691,128582184.0,128582186.22242934,"[[2.1334096e-04 5.4109623e-05 9.7117314e-05 9.4850949e-04 1.2425616e-04
  3.2348225e-03 9.3646008e-01 5.6831196e-02 2.0365615e-03]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate1_5d/LT13_12_1_D5_G05.TIF,4,6,0.9585278034210204,144000000,0.7135369181632996,148526112.0,148526115.63457602,"[[1.5879186e-05 6.6334935e-05 7.9393285e-05 3.2387146e-05 5.2082833e-05
  6.6477656e-02 8.6227465e-01 7.0945591e-02 5.6009088e-05]]"
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate3/LT20_39_2_D5_D03.TIF,2,4,0.525917112827301,18168406,0.404262512922287,17560664.0,17560663.301195696,"[[2.7228004e-04 4.9947863e-05 3.7804046e-05 2.8638367e-02 9.7088885e-01
  6.3292122e-05 4.2480956e-06 1.8209415e-05 2.7037389e-05]]"
F:/ShandongUniversity/processed_images/LT11/LT11_Plate3_5d/LT11_38_2_D5_C03.TIF,4,6,0.7899428009986877,92300000,0.09736696630716324,84020848.0,84020844.95997798,"[[3.3709707e-04 2.4564361e-06 1.1948091e-08 6.8169197e-07 2.9193275e-06
  6.9214184e-05 9.9862051e-01 4.0374225e-04 5.6343334e-04]]"
F:/ShandongUniversity/processed_images/LT11/LT11_Plate4_5d/LT11_66_1_D5_G05.TIF,5,8,0.874981164932251,852000000,0.38921716809272766,699282176.0,699282191.7822232,"[[6.7194327e-07 7.8936858e-07 3.4909947e-06 3.1778745e-06 7.7556178e-05
  8.5809984e-04 2.4191911e-06 5.2069030e-03 9.9384683e-01]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate3_5d/LT07_39_2_D5_D03.TIF,5,7,0.4986737370491028,344000000,0.4468384385108948,292584544.0,292584558.39918435,"[[7.96536857e-04 1.04716375e-04 1.10029259e-06 6.95620557e-08
  8.02179147e-06 1.91310719e-05 3.91734112e-03 8.62650990e-01
  1.32502109e-01]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate1_5d/LT13_8_3_D5_C07.TIF,1,2,0.5627636313438416,4020000,0.8862446546554565,4315178.5,4315178.299153846,"[[4.3634125e-03 4.9054027e-03 9.9028462e-01 1.0267011e-04 1.6817472e-04
  1.4834719e-04 1.1716054e-05 1.2208787e-05 3.4429274e-06]]"
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate3/LT19_46_1_D5_E05.TIF,1,2,0.9798647165298462,2150428,0.18707841634750366,2260772.0,2260772.1077264333,"[[1.1313369e-06 5.3811126e-04 9.9926931e-01 6.2140275e-06 8.8863111e-05
  9.1417111e-05 2.6460666e-06 1.5691098e-06 7.8224440e-07]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate1_5d/LT13_14_2_D5_C09.TIF,3,5,0.8859078884124756,64100000,0.789937436580658,63232788.0,63232789.6668242,"[[1.3297030e-06 1.4677604e-05 3.6470992e-05 1.3235398e-05 8.9391234e-04
  9.7532028e-01 2.3678789e-02 4.0899246e-05 3.9018440e-07]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate4/LT18_56_1_D5_C02.TIF,2,4,0.9046407341957092,12535577,0.34742122888565063,13258886.0,16661610.154194716,"[[8.7717570e-05 5.3185158e-06 3.7373655e-05 3.8785809e-01 6.1126757e-01
  1.5982383e-04 4.8418669e-04 5.5162567e-05 4.4685556e-05]]"
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate2/LT19_20_3_D5_C04.TIF,1,2,0.9768349528312684,2918658,0.3614034354686737,2656164.25,2656164.342656834,"[[1.2226195e-06 1.7873662e-03 9.9786645e-01 2.4017108e-05 8.8222536e-05
  2.2336749e-04 8.7698791e-06 5.1805216e-07 6.5828651e-08]]"
F:/ShandongUniversity/processed_images/LT12/LT12_Plate1_5d/LT12_6_2_D5_G03.TIF,5,7,0.9459832906723022,386000000,0.6723498702049255,360415008.0,360415000.5126009,"[[1.5158108e-06 2.4447934e-06 6.6535227e-07 7.4403732e-07 1.8221286e-05
  8.4398844e-06 7.6719596e-05 8.1942761e-01 1.8046370e-01]]"
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate2/LT19_19_2_D5_B03.TIF,1,1,0.9682528972625732,1308501,0.6092095971107483,1325013.75,1325013.722664227,"[[2.9623679e-05 9.9903214e-01 7.0335140e-04 2.6025096e-05 1.2640539e-04
  6.7235269e-05 1.3398666e-05 1.7534209e-06 1.0529367e-07]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate2_5d/LT13_34_3_D5_E10.TIF,3,5,0.9427393674850464,33600000,0.04025167599320412,31616578.0,31616578.184232954,"[[1.3494813e-06 3.3421344e-07 3.7009106e-06 1.1363458e-06 8.1808857e-06
  9.9976701e-01 2.1818995e-04 3.1340669e-08 9.1804671e-09]]"
F:/ShandongUniversity/processed_images/LT11/LT11_Plate2_5d/LT11_25_1_D5_B05.TIF,5,8,0.8887869715690613,740000000,0.4225587844848633,721174592.0,721174565.1810179,"[[1.5044536e-06 2.6089486e-07 5.3141150e-07 2.0024420e-07 3.5101166e-06
  7.1053596e-06 4.7807425e-06 7.5172307e-03 9.9246478e-01]]"
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate4/LT19_56_2_D5_C03.TIF,1,1,0.9601721167564392,1883017,0.9150729179382324,1758070.125,1758070.0924168697,"[[1.0994143e-04 9.6751708e-01 2.9650571e-02 1.5992326e-04 4.1982735e-04
  6.6286477e-04 7.8786467e-04 6.4684049e-04 4.5097760e-05]]"
F:/ShandongUniversity/processed_images/LT11/LT11_Plate1_5d/LT11_1_1_D5_B02.TIF,5,8,0.8016494512557983,709000000,0.5624915361404419,820783744.0,820783746.4437714,"[[2.6071922e-07 1.1465800e-07 8.2505123e-09 2.6409080e-07 2.9114750e-07
  4.5574780e-09 2.6934972e-06 6.8552621e-02 9.3144381e-01]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate2_5d/LT13_30_3_D5_G07.TIF,4,6,0.910319209098816,94700000,0.3988703191280365,111033024.0,111033022.15179065,"[[3.1509274e-04 3.4017881e-04 1.1097946e-04 4.4403851e-04 5.9607520e-04
  3.0321989e-03 9.3241584e-01 6.1748471e-02 9.9712342e-04]]"
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate4/LT20_63_3_D5_D07.TIF,2,4,0.926671266555786,15355546,0.2172037959098816,14771673.0,14771673.300884897,"[[5.9625262e-04 6.7021894e-05 6.1764433e-05 3.6942409e-03 9.9517810e-01
  9.8976961e-05 3.1973962e-06 1.6597629e-05 2.8381363e-04]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate1/LT18_3_2_D5_D03.TIF,2,4,0.9469009637832642,12324309,0.0707593485713005,12901097.0,12901097.367658757,"[[1.04111656e-07 3.29629211e-06 3.33889352e-06 1.08740921e-03
  9.97663140e-01 1.20916287e-03 3.18289240e-05 1.06880918e-06
  6.15792885e-07]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate3/LT18_44_3_D5_C07.TIF,2,3,0.8639510869979858,6584979,0.4659707248210907,7375321.0,7375320.7537017735,"[[5.8110477e-04 1.2614871e-04 4.6311780e-03 9.6160179e-01 3.2745332e-02
  3.0442121e-04 4.4690382e-06 3.9819934e-06 1.5672728e-06]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate3_5d/LT07_41_1_D5_F02.TIF,4,7,0.5579046607017517,233000000,0.5234426259994507,314058752.0,314058758.84158987,"[[4.2246265e-06 8.3961468e-06 2.1396934e-06 4.2867373e-06 1.3416314e-05
  4.7436517e-04 1.3905055e-02 9.7703141e-01 8.5566863e-03]]"
F:/ShandongUniversity/processed_images/LT12/LT12_Plate3_5d/LT12_45_3_D5_D07.TIF,0,0,0.7440082430839539,399929,0.8582715392112732,446644.375,446644.3835143344,"[[9.9491382e-01 1.4157246e-03 1.1640220e-03 7.6911628e-04 1.5041789e-03
  2.6028232e-07 4.4144458e-06 6.1575025e-05 1.6690804e-04]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate2_5d/LT07_32_3_D5_C10.TIF,5,7,0.7663486003875732,355000000,0.57065749168396,328072224.0,328072239.02338576,"[[1.2733171e-03 2.0265640e-04 8.6580263e-07 2.4969870e-06 2.0709736e-04
  2.9131124e-05 1.1349223e-02 9.7783720e-01 9.0981210e-03]]"
F:/ShandongUniversity/processed_images/LT11/LT11_Plate4_5d/LT11_69_1_D5_D08.TIF,5,8,0.9011436104774476,775000000,0.4885751008987427,766564096.0,766564097.1940013,"[[1.7406335e-04 1.3857074e-05 6.0786042e-05 9.0893598e-05 6.1075686e-04
  3.0445603e-05 2.6993419e-04 7.2198801e-02 9.2655045e-01]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate2_5d/LT07_19_1_D5_B02.TIF,3,5,0.8851319551467896,47300000,0.5335328578948975,49886852.0,49886852.85582378,"[[7.8503392e-05 2.6979242e-02 4.0947791e-02 1.0249447e-02 1.2717073e-02
  9.0885508e-01 1.6937370e-04 3.3895988e-06 7.9132036e-08]]"
F:/ShandongUniversity/processed_images/LT11/LT11_Plate1_5d/LT11_8_3_D5_C07.TIF,4,6,0.7584894895553589,93900000,0.43425822257995605,114725976.0,114725974.71646707,"[[1.7479660e-01 6.9873929e-02 2.3040241e-02 5.9880275e-02 1.4050759e-01
  4.6624037e-04 5.3107601e-01 3.2998677e-04 2.9116078e-05]]"
F:/ShandongUniversity/processed_images/LT12/LT12_Plate1_5d/LT12_17_3_D5_F10.TIF,5,8,0.986098051071167,461000000,0.38468137383461,696355776.0,696355762.3787572,"[[1.5007768e-05 1.9076431e-06 3.2167713e-06 4.6541318e-06 5.2208849e-05
  1.1006783e-04 4.0069234e-04 1.4512636e-01 8.5428596e-01]]"
F:/ShandongUniversity/processed_images/LT9/LT9_Plate1_5d/LT09_11_1_D5_F05.TIF,5,8,0.9554467797279358,1100000000,0.7600626945495605,985283264.0,985283288.4292351,"[[1.5171343e-06 2.5519919e-06 1.0261200e-05 5.6927005e-05 4.4003018e-04
  2.8471946e-04 5.4047773e-06 1.5839342e-02 9.8335916e-01]]"
F:/ShandongUniversity/processed_images/LT9/LT9_Plate3_5d/LT09_39_3_D5_D04.TIF,5,7,0.9759894609451294,1020000000,0.7326772809028625,627361216.0,381089180.127404,"[[2.6757005e-04 5.3126051e-04 6.6077860e-06 1.7834745e-05 2.9645590e-04
  8.9532048e-05 1.4441604e-04 5.1832056e-01 4.8032576e-01]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate3_5d/LT13_41_1_D5_F02.TIF,3,5,0.8094152212142944,55100000,0.6289176940917969,54486232.0,54486230.495974116,"[[1.7659844e-05 2.3850649e-05 6.5022723e-06 7.0760907e-06 1.6368611e-05
  9.7113234e-01 2.8790276e-02 4.9054115e-06 1.0672221e-06]]"
F:/ShandongUniversity/processed_images/LT11/LT11_Plate3_5d/LT11_54_2_D5_G09.TIF,2,4,0.3837276995182037,13100000,0.3108178973197937,16107173.0,16107173.343055211,"[[5.9054650e-02 2.3301922e-01 7.3877782e-02 1.9435549e-02 5.2029270e-01
  5.9984991e-04 9.2119843e-02 1.4219310e-03 1.7848307e-04]]"
F:/ShandongUniversity/processed_images/LT12/LT12_Plate3_5d/LT12_41_1_D5_F02.TIF,5,8,0.9464920163154602,564000000,0.4521002471446991,741143680.0,741143710.3308892,"[[2.8882225e-05 2.5891934e-05 2.9415594e-06 1.9060388e-07 4.7840163e-06
  2.0169400e-06 5.3872591e-06 2.4952629e-01 7.5040364e-01]]"
F:/ShandongUniversity/processed_images/LT12/LT12_Plate4_5d/LT12_69_1_D5_D08.TIF,5,8,0.9849923849105836,712000000,0.5114784240722656,782969856.0,782969841.3850203,"[[1.1274568e-03 7.0116331e-04 4.9270975e-06 3.7346219e-08 2.7463655e-06
  1.0088819e-05 1.7196620e-05 7.7331595e-02 9.2080480e-01]]"
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate3/LT16_41_1_D5_F02.TIF,3,4,0.7276178598403931,21784792,0.6639881134033203,22327016.0,22327015.21400983,"[[5.4584001e-07 1.3396038e-04 1.5186882e-04 1.3133604e-06 9.9841189e-01
  1.1598082e-03 3.0814958e-06 2.4126797e-05 1.1331823e-04]]"
F:/ShandongUniversity/processed_images/LT12/LT12_Plate1_5d/LT12_12_1_D5_G05.TIF,5,8,0.9789451956748962,422000000,0.5731196403503418,636774272.0,828888926.3592907,"[[1.1362475e-03 4.1756185e-04 1.1591030e-03 4.9790982e-05 2.2900717e-04
  1.4781393e-04 5.5893807e-04 4.2537263e-01 5.7092887e-01]]"
F:/ShandongUniversity/processed_images/LT9/LT9_Plate1_5d/LT09_6_1_D5_G02.TIF,5,8,0.7800856232643127,734000000,0.4941536486148834,770528064.0,770528088.3226151,"[[4.4683905e-08 2.6353260e-07 4.0747250e-06 3.9696361e-06 1.6702723e-05
  2.6759345e-04 1.8616856e-05 1.7320621e-01 8.2648259e-01]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate1_5d/LT13_9_3_D5_D07.TIF,4,6,0.9494291543960572,149000000,0.5369776487350464,126155888.0,126155889.62753807,"[[1.7014404e-03 5.5952271e-04 1.4863747e-04 8.8907173e-04 4.8647026e-04
  8.5189985e-03 8.8493484e-01 1.0211000e-01 6.5095769e-04]]"
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate4/LT20_60_1_D5_G02.TIF,2,4,0.7479010820388794,7259817,0.2126927226781845,14710191.0,14710191.473465867,"[[1.1922048e-03 2.4990968e-06 7.2131352e-03 1.4712259e-01 8.3866531e-01
  5.5687674e-03 1.3007699e-04 1.5308487e-05 9.0128851e-05]]"
F:/ShandongUniversity/processed_images/LT12/LT12_Plate1_5d/LT12_13_3_D5_B10.TIF,5,8,0.7431188821792603,442000000,0.24411654472351074,611489536.0,611489528.2118526,"[[8.5935579e-07 1.2978323e-06 7.1167483e-06 4.2883192e-07 8.6783621e-05
  2.7188666e-03 1.2235728e-03 5.8035590e-02 9.3792540e-01]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate1_5d/LT07_15_1_D5_D08.TIF,5,7,0.6388705372810364,312000000,0.46511346101760864,297570272.0,297570258.0708044,"[[2.1972915e-07 2.2950298e-06 6.4449296e-08 2.1831608e-09 3.3805944e-07
  1.2596954e-05 2.1145693e-03 9.8218703e-01 1.5682906e-02]]"
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate1/LT19_16_3_D5_E10.TIF,1,1,0.7208574414253235,1554996,0.6531932353973389,1380007.625,1380007.629456603,"[[3.5012839e-03 9.8367321e-01 1.1803419e-02 5.9311173e-05 7.5592863e-05
  8.7238377e-04 1.3587827e-05 9.7756731e-07 1.9127053e-07]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate2/LT18_NC_2_3_D5_D11.TIF,2,4,0.9073657393455504,17738080,0.6168366074562073,72824480.0,21374577.405621067,"[[1.2041002e-03 1.8820743e-04 7.5485164e-05 5.3428534e-02 5.3937870e-01
  3.1693591e-04 4.0523571e-01 1.5363269e-04 1.8681858e-05]]"
F:/ShandongUniversity/processed_images/LT12/LT12_Plate4_5d/LT12_56_3_D5_C04.TIF,5,8,0.9886075854301452,753000000,0.3499065041542053,572700032.0,674322630.3356816,"[[3.1110481e-03 8.5277643e-05 2.0309500e-04 3.0003603e-05 3.2099793e-04
  5.3067168e-05 1.1963890e-04 3.0126017e-01 6.9481683e-01]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate2_5d/LT07_22_2_D5_E03.TIF,4,6,0.7317703366279602,174000000,0.7244701385498047,150035120.0,150035119.64203793,"[[8.1433594e-04 1.8792634e-04 7.4003851e-06 6.2437635e-04 2.4191996e-03
  2.5436899e-03 9.9239081e-01 1.0073223e-03 4.8196162e-06]]"
F:/ShandongUniversity/processed_images/LT11/LT11_Plate4_5d/LT11_58_3_D5_E04.TIF,5,8,0.9431179761886596,920000000,0.498468816280365,773608384.0,773608404.9174817,"[[1.7851336e-04 7.8835255e-06 4.1176416e-05 7.2932730e-06 1.2354680e-05
  4.6570190e-06 5.1200836e-06 4.7482654e-02 9.5226026e-01]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate3_5d/LT07_39_1_D5_D02.TIF,5,7,0.9201997518539428,655000000,0.7580658197402954,484074336.0,390140545.49652225,"[[6.1791984e-04 4.2159711e-05 1.9415553e-05 2.6909566e-07 1.7757446e-05
  3.4581939e-05 3.6740526e-05 7.0904374e-01 2.9018739e-01]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate3/LT18_48_1_D5_G05.TIF,2,3,0.9578393697738647,11426455,0.7889664173126221,9942052.0,9942051.861193065,"[[4.8192203e-05 7.2385017e-05 1.6511868e-04 9.4693720e-01 5.2734680e-02
  2.6799296e-05 7.0302335e-06 1.9129695e-06 6.5736290e-06]]"
F:/ShandongUniversity/processed_images/LT12/LT12_Plate2_5d/LT12_28_2_D5_E06.TIF,5,7,0.5901181697845459,458000000,0.6875844597816467,365527552.0,365527560.3896864,"[[2.0036533e-07 9.2768730e-08 4.1456447e-09 6.7254102e-10 1.6658304e-07
  8.9670181e-07 5.9134061e-05 7.7235031e-01 2.2758915e-01]]"
F:/ShandongUniversity/processed_images/LT12/LT12_Plate3_5d/LT12_49_3_D5_B10.TIF,5,8,0.8374539017677307,706000000,0.39672785997390747,704155072.0,704155049.9111633,"[[2.5626941e-08 7.0423365e-09 1.7830086e-12 2.8287428e-13 4.0536632e-10
  3.1795622e-09 8.5877041e-08 5.1926646e-02 9.4807327e-01]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate1_5d/LT07_3_2_D5_D03.TIF,5,7,0.5670664310455322,369000000,0.5318012237548828,316495264.0,316495257.2411422,"[[1.9357477e-04 1.2058316e-03 9.2718237e-06 2.2457600e-09 4.3190150e-05
  5.2321091e-04 1.6206219e-03 9.5869344e-01 3.7710842e-02]]"
