image_path,label,pred_label,conf,ATP,pred_pct,pred_ATP,pred_max_prob_ATP,bin_probs
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate1/LT19_16_3_D5_E10.TIF,1,2,0.7208574414253235,1554996,0.30672645568847656,2008106.75,2525224.799601303,"[[3.8373738e-04 4.5089644e-01 5.4415882e-01 3.6042430e-03 2.1210611e-04
  7.1850850e-04 1.0711341e-05 1.1609102e-05 3.8052781e-06]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate2/LT18_NC_2_3_D5_D11.TIF,2,4,0.9073657393455504,17738080,0.42526090145111084,17904928.0,17904927.686850455,"[[1.8105297e-03 6.8298611e-04 4.7558500e-05 4.5209032e-02 9.4229352e-01
  3.4906066e-04 9.2135547e-03 3.2304387e-04 7.0724833e-05]]"
F:/ShandongUniversity/processed_images/LT12/LT12_Plate4_5d/LT12_56_3_D5_C04.TIF,5,8,0.9886075854301452,753000000,0.3696785569190979,686763136.0,686763127.1904594,"[[2.7536673e-05 1.9089664e-06 6.1571990e-07 2.0212412e-06 2.0433262e-04
  5.8498466e-05 3.1976215e-06 4.6482537e-02 9.5321941e-01]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate2_5d/LT07_22_2_D5_E03.TIF,4,6,0.7317703366279602,174000000,0.669793963432312,142639024.0,142639023.01418617,"[[2.4858458e-02 4.6735408e-04 1.0539431e-04 1.5072957e-02 9.6413204e-03
  5.6611979e-04 9.4717264e-01 2.0266068e-03 8.9148329e-05]]"
F:/ShandongUniversity/processed_images/LT11/LT11_Plate4_5d/LT11_58_3_D5_E04.TIF,5,8,0.9431179761886596,920000000,0.40506383776664734,709603136.0,709603112.5774585,"[[1.11895515e-05 3.62669738e-07 9.85799460e-08 1.26200689e-07
  1.33900392e-06 7.27985650e-07 1.43946054e-05 2.41285600e-02
  9.75843132e-01]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate3_5d/LT07_39_1_D5_D02.TIF,5,8,0.9201997518539428,655000000,0.3938194513320923,702264064.0,702264089.2137334,"[[9.0678576e-03 3.8761613e-05 2.7332191e-05 8.1872438e-09 1.2372573e-06
  3.9858845e-09 4.9584611e-07 2.3029377e-01 7.6057047e-01]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate3/LT18_48_1_D5_G05.TIF,2,3,0.9578393697738647,11426455,0.5857375860214233,9903757.0,8238950.3073214535,"[[3.6773342e-04 1.6759848e-05 2.7687408e-04 7.3871303e-01 2.6060170e-01
  3.8575777e-06 1.8399316e-05 3.3950909e-07 1.2889010e-06]]"
F:/ShandongUniversity/processed_images/LT12/LT12_Plate2_5d/LT12_28_2_D5_E06.TIF,5,7,0.5901181697845459,458000000,0.6641317009925842,357686816.0,357686829.48209053,"[[1.9902764e-07 7.9247764e-09 2.8280261e-10 6.8543782e-15 2.9044159e-10
  9.2019235e-08 2.1987192e-04 8.2295334e-01 1.7682648e-01]]"
F:/ShandongUniversity/processed_images/LT12/LT12_Plate3_5d/LT12_49_3_D5_B10.TIF,5,7,0.8374539017677307,706000000,0.5241089463233948,443212896.0,314252298.6555052,"[[4.4014651e-08 2.3939470e-09 1.7710444e-12 5.7298497e-16 9.1332372e-11
  1.4514826e-08 7.5513286e-05 7.1483165e-01 2.8509280e-01]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate1_5d/LT07_3_2_D5_D03.TIF,5,7,0.5670664310455322,369000000,0.5057225823402405,308955296.0,308955289.8187119,"[[2.70154414e-04 1.34914080e-05 3.49419606e-05 1.55985402e-09
  9.76462360e-08 3.58170269e-06 8.31046083e-04 9.86531794e-01
  1.23149175e-02]]"
F:/ShandongUniversity/processed_images/LT9/LT9_Plate2_5d/LT09_31_1_D5_B08.TIF,5,8,0.953180730342865,1040000000,0.8479294180870056,1068668416.0,1068668389.509492,"[[2.6005484e-10 3.8679952e-11 3.9189239e-11 5.0635265e-08 3.5830667e-06
  9.8855387e-05 1.2671317e-08 1.7517633e-04 9.9972230e-01]]"
F:/ShandongUniversity/processed_images/LT9/LT9_Plate1_5d/LT09_9_1_D5_D05.TIF,5,8,0.9840860366821288,1190000000,0.828280508518219,1049429248.0,1049429275.8188076,"[[1.7786730e-06 1.2519529e-04 1.9538038e-09 2.6909049e-08 3.2078875e-05
  4.0818460e-04 1.9691811e-08 9.5756128e-03 9.8985708e-01]]"
F:/ShandongUniversity/processed_images/LT12/LT12_Plate3_5d/LT12_40_1_D5_E02.TIF,5,8,0.9243571758270264,628000000,0.30321308970451355,645830464.0,645830490.7023098,"[[8.18974950e-05 3.30098237e-06 2.66233144e-07 1.37990712e-08
  6.32673164e-07 3.78661618e-08 1.05758886e-06 1.31730335e-02
  9.86739874e-01]]"
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate4/LT19_72_3_D5_G10.TIF,1,2,0.922001838684082,2557095,0.223957359790802,2019041.25,2339187.805801103,"[[3.0430479e-04 2.6330888e-01 7.3551971e-01 1.8080595e-04 9.8249147e-05
  5.3785369e-04 3.1481595e-05 1.5167251e-05 3.5772580e-06]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate1_5d/LT13_9_1_D5_D05.TIF,4,6,0.9609699845314026,172000000,0.7348312735557556,151479312.0,151479310.8058601,"[[1.2869880e-04 1.9575968e-05 3.2957837e-07 3.9558327e-06 6.1666465e-06
  5.4242846e-04 9.5395339e-01 4.5287993e-02 5.7408495e-05]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate3/LT18_37_1_D5_B02.TIF,0,0,0.8897879123687744,18683,0.021625136956572533,20238.572265625,20238.573008500585,"[[9.9712282e-01 4.5651141e-06 5.1740429e-04 5.8559735e-08 2.3082843e-04
  3.4137990e-04 7.2678224e-05 1.7098502e-03 3.5395746e-07]]"
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate2/LT16_28_1_D5_E05.TIF,3,5,0.8848505616188049,52332828,0.5658562183380127,51400244.0,51400242.896201774,"[[6.0057755e-05 2.1761457e-07 8.9923678e-06 2.6900817e-03 1.4067383e-02
  9.7821242e-01 2.4516712e-04 1.6924437e-03 3.0232554e-03]]"
F:/ShandongUniversity/processed_images/LT11/LT11_Plate2_5d/LT11_34_3_D5_E10.TIF,4,6,0.9231725931167604,159000000,0.9163342714309692,179156976.0,179156970.11409566,"[[1.9243419e-02 4.6581435e-03 2.6232823e-05 7.9439822e-05 2.2438925e-03
  3.4629721e-03 9.7023195e-01 2.8134293e-05 2.5774696e-05]]"
F:/ShandongUniversity/processed_images/LT9/LT9_Plate3_5d/LT09_46_1_D5_E05.TIF,5,8,0.9593656659126282,936000000,0.7620062828063965,987055424.0,987055429.209031,"[[2.7430241e-10 2.3931562e-10 2.8746727e-12 3.8010962e-11 8.8713357e-08
  1.1912508e-05 7.3491055e-06 2.0034254e-02 9.7994632e-01]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate4_5d/LT07_71_1_D5_F08.TIF,4,7,0.9308133125305176,194000000,0.2937920391559601,218915344.0,253978775.40488783,"[[3.1207978e-07 4.4652836e-07 3.1345053e-08 8.4596138e-08 2.6143394e-05
  4.7500293e-05 2.9088154e-01 7.0785773e-01 1.1862285e-03]]"
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate3/LT20_45_2_D5_D06.TIF,0,0,0.924309015274048,529450,0.8788861632347107,482027.84375,482027.83098432014,"[[9.9739587e-01 2.5682386e-05 6.5207802e-04 5.1060884e-04 1.3915005e-03
  2.2662529e-05 8.9691589e-08 5.8318557e-07 9.5374867e-07]]"
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate2/LT16_27_1_D5_D05.TIF,3,5,0.5951508283615112,57278672,0.46926987171173096,47009112.0,47009113.65199824,"[[1.6627848e-06 4.5996308e-07 6.7723579e-07 1.4988853e-03 1.8939499e-02
  9.7873127e-01 7.2066636e-05 4.2906756e-04 3.2645444e-04]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate4_5d/LT07_60_3_D5_G04.TIF,5,7,0.8230172395706177,374000000,0.618509829044342,342913056.0,342913058.9518174,"[[2.3803007e-04 3.7451008e-07 1.7884009e-08 1.4187455e-09 3.7483701e-07
  1.5279718e-07 2.6712512e-06 8.0239111e-01 1.9736728e-01]]"
F:/ShandongUniversity/processed_images/LT11/LT11_Plate1_5d/LT11_12_3_D5_G07.TIF,5,8,0.9510006904602052,963000000,0.6041895151138306,853045248.0,853045270.5691043,"[[5.8971004e-06 5.2500269e-05 2.5006641e-06 2.3366742e-07 3.9644192e-06
  5.7648908e-06 3.2639329e-04 7.9253338e-02 9.2034936e-01]]"
F:/ShandongUniversity/processed_images/LT9/LT9_Plate1_5d/LT09_9_2_D5_D06.TIF,5,8,0.9848677515983582,1200000000,0.8173330426216125,1038860800.0,1038860777.4932203,"[[1.2321105e-08 1.3463899e-10 6.9742923e-10 3.7818160e-07 6.9387866e-06
  1.2628272e-05 2.4407203e-09 1.2314704e-04 9.9985695e-01]]"
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate3/LT16_38_1_D5_C02.TIF,1,2,0.5303615927696228,4015095,0.84654700756073,4159667.5,4159667.5572530916,"[[4.0574424e-04 2.6587150e-03 9.4727790e-01 2.3462204e-03 4.1160353e-02
  6.0248137e-03 1.1565485e-04 7.8886642e-06 2.7469032e-06]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate4_5d/LT13_67_1_D5_B08.TIF,4,6,0.5896910429000854,117000000,0.5707056522369385,130151928.0,130151930.0085269,"[[1.6121093e-06 1.7168844e-05 6.6249386e-06 1.8804990e-04 1.6952695e-03
  1.5643911e-02 9.6923494e-01 1.2916317e-02 2.9622769e-04]]"
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate4/LT19_72_2_D5_G09.TIF,1,2,0.8741058111190796,2931716,0.22461619973182678,2340613.25,2340613.1503457916,"[[5.0192477e-05 4.7394517e-03 9.7764254e-01 1.2824577e-02 2.8578844e-04
  3.9354134e-03 5.1021611e-04 9.4489551e-06 2.3758375e-06]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate1_5d/LT07_10_2_D5_E06.TIF,5,7,0.8088321685791016,347000000,0.5803602933883667,331028608.0,331028608.31842303,"[[2.5193134e-05 8.1493774e-05 2.1845800e-07 1.0580397e-08 8.1406682e-07
  1.6600487e-06 4.9257441e-04 9.3696034e-01 6.2437717e-02]]"
F:/ShandongUniversity/processed_images/LT12/LT12_Plate4_5d/LT12_63_3_D5_D07.TIF,5,8,0.993204951286316,780000000,0.5479604601860046,809830208.0,809830194.7729264,"[[1.4037099e-05 2.4226911e-05 8.3317170e-10 1.3509068e-09 2.4213130e-06
  9.5438936e-06 2.9820669e-07 2.0209628e-01 7.9785323e-01]]"
F:/ShandongUniversity/processed_images/LT12/LT12_Plate4_5d/LT12_56_1_D5_C02.TIF,5,8,0.9914149641990662,732000000,0.42047181725502014,719784384.0,719784357.5585697,"[[2.5052158e-04 7.2920186e-05 2.2627160e-07 1.9468327e-07 1.6323919e-06
  1.7203668e-08 4.7112053e-08 9.4416700e-03 9.9023283e-01]]"
F:/ShandongUniversity/processed_images/LT11/LT11_Plate3_5d/LT11_51_2_D5_D09.TIF,5,8,0.9550472497940063,506000000,0.3559678792953491,678112256.0,678112279.177979,"[[1.9334707e-11 6.3773088e-12 7.8335850e-14 6.8291519e-09 9.4152701e-06
  1.6931058e-03 2.5508036e-06 1.8054022e-02 9.8024082e-01]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate1_5d/LT13_8_1_D5_C05.TIF,1,0,0.4675781428813934,3360000,0.7696516513824463,321828.71875,321828.71653017704,"[[7.84214020e-01 3.16628218e-02 1.61963582e-01 1.69620884e-03
  1.88393984e-02 1.54773344e-03 1.50873775e-05 4.78298061e-05
  1.32642244e-05]]"
F:/ShandongUniversity/processed_images/LT9/LT9_Plate1_5d/LT09_4_1_D5_E02.TIF,5,8,0.9690483808517456,756000000,0.6935465931892395,926514816.0,926514798.8883694,"[[4.55834120e-10 2.76416889e-09 9.76974252e-13 3.25034623e-13
  7.23825224e-07 1.60778363e-05 1.66769350e-05 1.16718665e-01
  8.83247912e-01]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate3/LT18_49_2_D5_B09.TIF,2,4,0.4927018582820892,8833098,0.39975881576538086,14584590.0,17487692.55765841,"[[1.1500949e-03 1.5601231e-03 1.0779980e-04 2.5120762e-01 4.9831277e-01
  3.3218868e-04 2.3938966e-01 7.5533940e-03 3.8636418e-04]]"
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate2/LT19_31_2_D5_B09.TIF,1,2,0.934666872024536,1938269,0.1306431144475937,2145832.75,2145832.6865132805,"[[8.4913409e-05 5.1340811e-02 9.4838309e-01 4.4063963e-05 3.4708457e-05
  1.4503757e-05 9.2096539e-05 5.5377250e-06 1.8895891e-07]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate2_5d/LT07_30_1_D5_G05.TIF,5,7,0.7352419495582581,347000000,0.4647565186023712,297472064.0,297472070.03234404,"[[3.1703574e-04 1.2920761e-05 2.0270770e-06 3.6667238e-08 9.3146838e-07
  5.3033218e-06 7.5383502e-04 9.2960763e-01 6.9300391e-02]]"
F:/ShandongUniversity/processed_images/LT12/LT12_Plate2_5d/LT12_28_3_D5_E07.TIF,5,8,0.9155406355857848,509000000,0.2140440195798874,594721664.0,594721660.3982892,"[[5.2368665e-05 1.6116667e-07 2.2234520e-08 1.3729514e-09 2.4743599e-07
  3.6637105e-06 6.6962661e-05 1.5914959e-01 8.4072703e-01]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate1_5d/LT13_16_2_D5_E09.TIF,4,6,0.7625551819801331,78700000,0.18764518201351166,91334992.0,91334992.55561054,"[[2.1049860e-07 2.6374681e-07 2.1672848e-05 1.0831300e-04 8.0249025e-05
  1.4895754e-01 8.4980839e-01 1.0199124e-03 3.4899633e-06]]"
F:/ShandongUniversity/processed_images/LT12/LT12_Plate3_5d/LT12_54_3_D5_G10.TIF,2,0,0.4789169728755951,13400000,0.8469027280807495,428254.40625,428254.39531232434,"[[9.6969587e-01 6.0540885e-03 1.9807722e-03 1.5614400e-02 6.3054371e-03
  3.5657549e-06 2.7854263e-04 3.2533255e-05 3.4785186e-05]]"
F:/ShandongUniversity/processed_images/LT9/LT9_Plate3_5d/LT09_40_2_D5_E03.TIF,5,8,0.9338260293006896,506000000,0.558568000793457,817811648.0,817811660.277958,"[[1.0788587e-09 4.8126475e-10 5.8536709e-10 2.8231912e-06 1.2308088e-04
  9.6188178e-03 2.1205582e-05 2.1110388e-02 9.6912372e-01]]"
F:/ShandongUniversity/processed_images/LT11/LT11_Plate3_5d/LT11_39_1_D5_D02.TIF,5,8,0.9844000339508056,605000000,0.6154149174690247,716507328.0,861944906.1710696,"[[9.9450999e-06 9.0586842e-04 7.1948682e-07 1.5957927e-05 1.9724143e-04
  3.6506706e-05 6.2726700e-05 2.8792870e-01 7.1084231e-01]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate4/LT18_69_1_D5_D08.TIF,2,4,0.9663819670677184,15691657,0.36224305629730225,16891510.0,16891510.93669321,"[[1.3483942e-05 2.3971600e-06 9.6095243e-07 3.8458635e-03 9.8839498e-01
  4.0059949e-05 6.3314848e-03 1.3454148e-03 2.5450932e-05]]"
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate4/LT19_65_1_D5_F05.TIF,1,2,0.97596275806427,2347258,0.40455666184425354,2764283.75,2764283.6910480885,"[[2.1003366e-04 2.3633882e-01 7.6305372e-01 1.1793478e-04 7.9672282e-05
  1.8402355e-04 1.1396066e-05 4.1676635e-06 2.7497029e-07]]"
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate1/LT20_10_2_D5_E06.TIF,2,3,0.9534951448440552,8215269,0.5554880499839783,8011716.0,8011715.8701067725,"[[3.4374525e-04 6.5573846e-07 2.2824289e-04 8.4783077e-01 1.5009391e-01
  1.0934746e-03 3.1069253e-04 8.7040818e-05 1.1469261e-05]]"
F:/ShandongUniversity/processed_images/LT9/LT9_Plate4_5d/LT09_61_3_D5_B07.TIF,4,6,0.6783315539360046,183000000,0.545371949672699,127138816.0,127138816.11182941,"[[0.02507196 0.00371141 0.00171487 0.05539941 0.01661651 0.03625352
  0.8094258  0.05095214 0.00085444]]"
F:/ShandongUniversity/processed_images/LT11/LT11_Plate2_5d/LT11_36_3_D5_G10.TIF,4,6,0.9525487422943116,172000000,0.6934821009635925,145797488.0,145797490.15475702,"[[7.8944780e-04 2.9064990e-05 5.1966340e-06 5.3843493e-03 5.7934873e-02
  1.6595500e-03 9.3328911e-01 8.9948345e-04 8.8372435e-06]]"
F:/ShandongUniversity/processed_images/LT11/LT11_Plate4_5d/LT11_61_2_D5_B06.TIF,5,8,0.7746623158454895,657000000,0.32228025794029236,657316800.0,657316813.8701434,"[[4.0296212e-04 2.4484420e-06 1.1473488e-05 2.0464280e-05 1.0797234e-03
  1.1712805e-04 1.6516782e-05 4.6944143e-03 9.9365497e-01]]"
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate4/LT20_55_2_D5_B03.TIF,2,3,0.922390878200531,12117824,0.4115784764289856,7013589.5,7013589.552561981,"[[5.2381380e-05 3.4527295e-06 2.9700426e-03 8.6524880e-01 1.3123944e-01
  3.4313867e-04 1.2461387e-04 1.6669161e-05 1.4018480e-06]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate2_5d/LT13_25_2_D5_B06.TIF,4,6,0.9208313822746276,120000000,0.42767974734306335,114030296.0,114030294.77624373,"[[4.0948134e-06 1.5584459e-06 2.0466317e-07 3.6723017e-07 3.4192002e-05
  7.2254254e-03 9.6323901e-01 2.9374601e-02 1.2050263e-04]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate1/LT18_17_1_D5_F08.TIF,2,4,0.9785473346710204,5581103,0.2937052845954895,12192439.0,15854332.595356666,"[[5.0363749e-05 4.1148501e-06 1.1070693e-04 4.0747806e-01 5.9235293e-01
  3.7279485e-06 4.5396067e-08 1.2744586e-08 8.1003066e-08]]"
F:/ShandongUniversity/processed_images/LT12/LT12_Plate1_5d/LT12_7_1_D5_B05.TIF,5,8,0.9431169033050536,576000000,0.3403046131134033,668362688.0,668362706.1270657,"[[3.4950304e-04 8.4751200e-06 7.5525491e-06 3.2629378e-06 8.0973994e-05
  6.1521045e-05 5.3728249e-06 4.4271041e-02 9.5521224e-01]]"
F:/ShandongUniversity/processed_images/LT12/LT12_Plate3_5d/LT12_53_2_D5_F09.TIF,5,8,0.7881733179092407,839000000,0.42420727014541626,722274560.0,722274581.5496174,"[[1.81940379e-06 7.48242570e-08 4.86336138e-10 8.64719494e-12
  8.82475781e-09 1.19099415e-08 1.30396484e-06 1.65631920e-01
  8.34364891e-01]]"
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate1/LT20_9_1_D5_D05.TIF,2,3,0.9558542966842652,7785598,0.5301721692085266,7826367.5,7826367.652804,"[[7.0210389e-04 2.2504301e-07 6.3664265e-05 8.7808871e-01 1.2108695e-01
  3.9009563e-05 1.1707870e-05 5.3569370e-06 2.2568017e-06]]"
F:/ShandongUniversity/processed_images/LT12/LT12_Plate2_5d/LT12_30_1_D5_G05.TIF,5,8,0.8664625883102417,495000000,0.4087274968624115,712010880.0,712010848.709829,"[[6.1555383e-09 4.8139015e-10 3.1747105e-12 6.9812002e-15 1.0329399e-10
  3.8598262e-09 4.7644000e-05 1.5026347e-01 8.4968889e-01]]"
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate1/LT20_16_1_D5_E08.TIF,1,3,0.73151695728302,4729366,0.3527209162712097,6642121.0,6642121.068252101,"[[1.72164757e-04 9.78456046e-06 1.09561466e-01 8.87753487e-01
  2.21920386e-03 2.54293322e-04 2.93034645e-05 3.14339445e-07
  9.26675536e-09]]"
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate2/LT20_22_2_D5_E03.TIF,2,3,0.788918673992157,5501506,0.19858135282993317,5759885.5,5759885.6725695245,"[[4.8846512e-05 2.7133990e-04 1.8507693e-02 9.8080784e-01 3.1624679e-04
  3.8449809e-05 5.8944502e-06 2.9123100e-06 7.6506467e-07]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate2_5d/LT07_26_2_D5_C06.TIF,5,7,0.8247249126434326,372000000,0.5246964693069458,314423040.0,314423049.88952756,"[[5.9983609e-05 8.9195481e-07 1.1900752e-07 2.3298194e-10 1.1134459e-07
  4.8200050e-06 2.0657327e-04 9.7029424e-01 2.9433293e-02]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate2/LT18_19_1_D5_B02.TIF,1,2,0.8999145030975342,4415631,0.7542285919189453,3819348.25,3819348.1832529437,"[[1.2627685e-06 1.1169142e-06 9.9757570e-01 2.3853967e-03 3.6258716e-05
  2.0004877e-07 4.5369344e-08 1.6212688e-10 1.3203665e-11]]"
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate3/LT19_37_3_D5_B04.TIF,1,2,0.9359634518623352,2294206,0.2391926348209381,2372371.25,2372371.1627294263,"[[2.2159755e-05 4.4220902e-02 9.5435405e-01 1.0281821e-03 1.5064022e-04
  1.4382006e-04 7.6415839e-05 3.5280686e-06 1.9216554e-07]]"
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate3/LT20_42_1_D5_G02.TIF,2,3,0.9621993899345398,11428321,0.6868447065353394,12253316.0,9046284.782249924,"[[2.5939243e-04 1.2955295e-03 1.2943888e-02 6.2009418e-01 3.6435843e-01
  9.8632032e-04 1.8072952e-06 3.5145247e-05 2.5293710e-05]]"
F:/ShandongUniversity/processed_images/LT9/LT9_Plate3_5d/LT09_44_1_D5_C05.TIF,1,1,0.8342535495758057,1680000,0.7333422899246216,1486156.0,1486155.9863088697,"[[1.5240747e-01 6.6453493e-01 9.7985595e-02 5.8176152e-02 2.2600155e-02
  1.5726526e-03 2.2022896e-03 4.2160982e-04 9.9071978e-05]]"
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate4/LT20_69_1_D5_D08.TIF,2,3,0.906493365764618,15426210,0.6171623468399048,13137744.0,8481840.973769324,"[[4.3904125e-03 7.6779720e-08 6.8150235e-05 5.2095026e-01 4.7457018e-01
  7.9172032e-06 6.4790620e-06 5.6329945e-06 8.8409121e-07]]"
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate2/LT20_31_1_D5_B08.TIF,2,3,0.976012647151947,7142787,0.2457810640335083,10109164.0,6016810.737531001,"[[2.0610022e-03 7.8177925e-07 5.7438598e-03 5.3723484e-01 4.5492002e-01
  2.1073396e-05 1.8063163e-05 3.3101102e-07 1.1219942e-07]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate1/LT18_18_1_D5_G08.TIF,2,3,0.9084454774856568,7061895,0.7215582728385925,9341338.0,9341337.830750396,"[[1.3620427e-05 6.3575562e-06 1.4031099e-04 9.6441245e-01 3.5411648e-02
  2.6271357e-06 1.2995389e-05 2.2604942e-08 4.2994670e-09]]"
F:/ShandongUniversity/processed_images/LT11/LT11_Plate1_5d/LT11_16_1_D5_E08.TIF,5,8,0.9752920866012572,810000000,0.4863866865634918,589803008.0,765014633.8755273,"[[1.9347279e-05 4.6734499e-06 2.6127807e-07 2.7073195e-06 6.4957392e-05
  3.7053967e-04 8.7351556e-04 4.0203092e-01 5.9663314e-01]]"
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate2/LT20_28_1_D5_E05.TIF,2,3,0.8317772150039673,6580169,0.3895930349826813,6872462.0,6872462.074110545,"[[2.9394866e-03 1.0494524e-04 7.1071531e-04 9.3799978e-01 5.8068868e-02
  1.5398128e-04 2.1457465e-05 3.6240476e-07 4.1341923e-07]]"
F:/ShandongUniversity/processed_images/LT9/LT9_Plate4_5d/LT09_67_2_D5_B09.TIF,5,8,0.8617655038833618,778000000,0.6358729004859924,878403712.0,878403726.0243918,"[[2.9651356e-10 2.2009732e-10 4.7582116e-12 2.2180942e-08 5.9576323e-06
  2.4850067e-05 4.0867184e-07 3.0355817e-02 9.6961278e-01]]"
F:/ShandongUniversity/processed_images/LT9/LT9_Plate2_5d/LT09_22_2_D5_E03.TIF,5,7,0.5220364332199097,429000000,0.7660971879959106,393048352.0,393048359.6122912,"[[1.6234366e-05 2.7838762e-05 1.0631103e-05 4.2038728e-04 1.7186616e-02
  2.5145262e-03 8.7510727e-02 8.9111668e-01 1.1963511e-03]]"
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate2_5d/LT14_21_2_D5_D03.TIF,4,7,0.5710011124610901,303000000,0.6353664994239807,348299328.0,348299316.03875244,"[[1.8323565e-08 2.9866834e-10 1.0211275e-11 1.3627539e-07 6.7871824e-06
  5.1829529e-06 7.8729884e-04 9.9458343e-01 4.6171597e-03]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate4/LT18_60_1_D5_G02.TIF,2,3,0.6973363161087036,9139659,0.41314977407455444,7023786.0,7023786.18766935,"[[3.1329200e-02 2.6133114e-03 1.7193817e-03 7.6575667e-01 4.9424525e-02
  1.6830942e-03 1.4740667e-01 6.0083035e-05 7.0120054e-06]]"
F:/ShandongUniversity/processed_images/LT12/LT12_Plate1_5d/LT12_NC_1_1_D5_B11.TIF,5,8,0.95927232503891,573000000,0.3075186312198639,648406528.0,648406536.6085457,"[[1.9740666e-05 2.4291251e-07 2.2969243e-08 6.7110636e-06 2.3289575e-05
  6.7558794e-08 2.8043994e-06 1.6560593e-01 8.3434135e-01]]"
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate2/LT20_26_1_D5_C05.TIF,2,3,0.9797623753547668,9803541,0.6373912692070007,11922621.0,8641971.124115022,"[[1.0083003e-03 1.7224800e-06 2.2562615e-04 6.5057230e-01 3.4779689e-01
  3.7853995e-05 2.0347101e-05 1.2507966e-04 2.1188321e-04]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate4/LT18_65_1_D5_F05.TIF,2,4,0.9858426451683044,17326968,0.4035242795944214,17548682.0,17548681.312010903,"[[2.4835585e-05 1.3375877e-06 7.7812746e-07 7.5319982e-03 9.8857611e-01
  9.7613852e-04 2.6671973e-03 2.0112556e-04 2.0498042e-05]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate2_5d/LT13_30_1_D5_G05.TIF,4,6,0.9714306592941284,93700000,0.5572932958602905,128547912.0,128547915.62459473,"[[2.7811261e-06 4.3052005e-06 1.5960628e-06 9.8551072e-06 2.3055696e-05
  6.7265658e-03 9.6970874e-01 2.3319853e-02 2.0332760e-04]]"
