image_path,pred_label,conf,pred_pct,pred_ATP,pred_max_prob_ATP,bin_probs
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231025\IC50-1\231025-5-2_Plate_TM_p00_0_D10f00d0.TIF,8,0.9947921633720398,0.2898,637868800,637868800,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.99]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231025\IC50-1\231025-5-2_Plate_TM_p00_0_D11f00d0.TIF,8,0.9187776446342468,0.3942,702524672,702524672,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.08, 0.92]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231025\IC50-1\231025-5-2_Plate_TM_p00_0_E02f00d0.TIF,8,0.9824783205986023,0.2962,641643648,641643648,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.98]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231025\IC50-1\231025-5-2_Plate_TM_p00_0_E03f00d0.TIF,8,0.9467781782150269,0.2957,641339392,641339392,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.05, 0.95]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231025\IC50-1\231025-5-2_Plate_TM_p00_0_E04f00d0.TIF,8,0.931391179561615,0.3121,651129408,651129408,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.07, 0.93]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231025\IC50-1\231025-5-2_Plate_TM_p00_0_E05f00d0.TIF,8,0.9566208124160767,0.3545,677192768,677192768,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.04, 0.96]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231025\IC50-1\231025-5-2_Plate_TM_p00_0_E06f00d0.TIF,8,0.9740180969238281,0.4282,724943040,724943040,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.03, 0.97]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231025\IC50-1\231025-5-2_Plate_TM_p00_0_E07f00d0.TIF,8,0.9943247437477112,0.501,775433408,775433408,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.99]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231025\IC50-1\231025-5-2_Plate_TM_p00_0_E08f00d0.TIF,8,0.9904639720916748,0.2725,627765120,627765120,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.99]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231025\IC50-1\231025-5-2_Plate_TM_p00_0_E09f00d0.TIF,8,0.9914243221282959,0.2769,630327488,630327488,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.99]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231025\IC50-1\231025-5-2_Plate_TM_p00_0_E10f00d0.TIF,8,0.9847940802574158,0.2943,640530048,640530048,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.98]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231025\IC50-1\231025-5-2_Plate_TM_p00_0_E11f00d0.TIF,8,0.7814935445785522,0.4187,718585920,718585920,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.22, 0.78]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231025\IC50-1\231025-5-2_Plate_TM_p00_0_F02f00d0.TIF,8,0.9498980641365051,0.3248,658876160,658876160,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.05, 0.95]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231025\IC50-1\231025-5-2_Plate_TM_p00_0_F03f00d0.TIF,8,0.9692362546920776,0.3486,673513472,673513472,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.03, 0.97]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231025\IC50-1\231025-5-2_Plate_TM_p00_0_F04f00d0.TIF,8,0.9508634805679321,0.3115,650789184,650789184,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.05, 0.95]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231025\IC50-1\231025-5-2_Plate_TM_p00_0_F05f00d0.TIF,8,0.9492926597595215,0.3794,692951808,692951808,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.05, 0.95]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231025\IC50-1\231025-5-2_Plate_TM_p00_0_F06f00d0.TIF,8,0.9789984822273254,0.3511,675071104,675071104,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.98]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231025\IC50-1\231025-5-2_Plate_TM_p00_0_F07f00d0.TIF,8,0.960669994354248,0.3872,697963968,697963968,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.04, 0.96]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231025\IC50-1\231025-5-2_Plate_TM_p00_0_F08f00d0.TIF,8,0.9707951545715332,0.4774,758654336,758654336,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.03, 0.97]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231025\IC50-1\231025-5-2_Plate_TM_p00_0_F09f00d0.TIF,8,0.8794706463813782,0.4398,732732416,732732416,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.12, 0.88]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231025\IC50-1\231025-5-2_Plate_TM_p00_0_F10f00d0.TIF,8,0.9573344588279724,0.3095,649605568,649605568,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.04, 0.96]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231025\IC50-1\231025-5-2_Plate_TM_p00_0_F11f00d0.TIF,8,0.9310006499290466,0.3584,679640448,679640448,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.07, 0.93]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231025\IC50-1\231025-5-2_Plate_TM_p00_0_G02f00d0.TIF,8,0.7866194844245911,0.2463,612750784,612750784,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.21, 0.79]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231025\IC50-1\231025-5-2_Plate_TM_p00_0_G03f00d0.TIF,8,0.9340953826904297,0.3128,651601344,651601344,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.07, 0.93]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231025\IC50-1\231025-5-2_Plate_TM_p00_0_G04f00d0.TIF,8,0.952175498008728,0.2506,615181696,615181696,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.05, 0.95]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231025\IC50-1\231025-5-2_Plate_TM_p00_0_G05f00d0.TIF,8,0.9434018135070801,0.3362,665828480,665828480,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.06, 0.94]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231025\IC50-1\231025-5-2_Plate_TM_p00_0_G06f00d0.TIF,8,0.9163368940353394,0.36,680617216,680617216,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.08, 0.92]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231025\IC50-1\231025-5-2_Plate_TM_p00_0_G07f00d0.TIF,8,0.8253119587898254,0.4348,729356480,729356480,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.17, 0.83]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231025\IC50-1\231025-5-2_Plate_TM_p00_0_G08f00d0.TIF,8,0.9796479940414429,0.3778,691942144,691942144,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.98]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231025\IC50-1\231025-5-2_Plate_TM_p00_0_G09f00d0.TIF,8,0.9600421190261841,0.334,664475968,664475968,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.04, 0.96]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231025\IC50-1\231025-5-2_Plate_TM_p00_0_G10f00d0.TIF,8,0.9193450212478638,0.3257,659388544,659388544,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.08, 0.92]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231025\IC50-1\231025-5-2_Plate_TM_p00_0_G11f00d0.TIF,8,0.9931830763816833,0.3364,665951296,665951296,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.99]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231025\IC50-2\231025-6-1_Plate_TM_p00_0_B02f00d0.TIF,2,0.45914581418037415,0.7798,2055632,3910800,"[[0.43, 0.0, 0.46, 0.01, 0.09, 0.0, 0.0, 0.0, 0.0]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231025\IC50-2\231025-6-1_Plate_TM_p00_0_B03f00d0.TIF,8,0.7035053372383118,0.2318,537274112,604567104,"[[0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.29, 0.7]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231025\IC50-2\231025-6-1_Plate_TM_p00_0_B04f00d0.TIF,8,0.735935628414154,0.2426,610652672,610652672,"[[0.02, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 0.74]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231025\IC50-2\231025-6-1_Plate_TM_p00_0_B05f00d0.TIF,7,0.5845558643341064,0.7527,503614144,388197856,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.58, 0.41]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231025\IC50-2\231025-6-1_Plate_TM_p00_0_B06f00d0.TIF,8,0.7814506888389587,0.4247,722574976,722574976,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.22, 0.78]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231025\IC50-2\231025-6-1_Plate_TM_p00_0_B07f00d0.TIF,8,0.7895108461380005,0.3922,701219200,701219200,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.21, 0.79]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231025\IC50-2\231025-6-1_Plate_TM_p00_0_B08f00d0.TIF,0,0.9754257798194885,0.7798,334194,334194,"[[0.98, 0.01, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231025\IC50-2\231025-6-1_Plate_TM_p00_0_B09f00d0.TIF,0,0.9761073589324951,0.768,319907,319907,"[[0.98, 0.0, 0.0, 0.0, 0.02, 0.0, 0.0, 0.0, 0.0]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231025\IC50-2\231025-6-1_Plate_TM_p00_0_B10f00d0.TIF,0,0.6867820620536804,0.7013,249898,249898,"[[0.69, 0.0, 0.0, 0.09, 0.22, 0.0, 0.0, 0.0, 0.0]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231025\IC50-2\231025-6-1_Plate_TM_p00_0_B11f00d0.TIF,8,0.7169268131256104,0.3848,602986240,696426816,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.28, 0.72]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231025\IC50-2\231025-6-1_Plate_TM_p00_0_C02f00d0.TIF,8,0.9822384119033813,0.2093,592139072,592139072,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.98]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231025\IC50-2\231025-6-1_Plate_TM_p00_0_C03f00d0.TIF,8,0.8804256916046143,0.216,595778048,595778048,"[[0.08, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.03, 0.88]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231025\IC50-2\231025-6-1_Plate_TM_p00_0_C04f00d0.TIF,8,0.896371066570282,0.2589,619932096,619932096,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1, 0.9]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231025\IC50-2\231025-6-1_Plate_TM_p00_0_C05f00d0.TIF,8,0.8842908143997192,0.4262,723597504,723597504,"[[0.02, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.09, 0.88]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231025\IC50-2\231025-6-1_Plate_TM_p00_0_C06f00d0.TIF,8,0.9496605396270752,0.4395,732592448,732592448,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.05, 0.95]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231025\IC50-2\231025-6-1_Plate_TM_p00_0_C07f00d0.TIF,8,0.9930683374404907,0.3557,677915904,677915904,"[[0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.99]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231025\IC50-2\231025-6-1_Plate_TM_p00_0_C08f00d0.TIF,0,0.9514148831367493,0.7601,310672,310672,"[[0.95, 0.01, 0.01, 0.0, 0.03, 0.0, 0.0, 0.0, 0.0]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231025\IC50-2\231025-6-1_Plate_TM_p00_0_C09f00d0.TIF,7,0.8964904546737671,0.5702,327924448,327924448,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.03, 0.9, 0.07]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231025\IC50-2\231025-6-1_Plate_TM_p00_0_C10f00d0.TIF,8,0.687562882900238,0.3363,665917696,665917696,"[[0.02, 0.0, 0.03, 0.02, 0.0, 0.02, 0.19, 0.03, 0.69]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231025\IC50-2\231025-6-1_Plate_TM_p00_0_C11f00d0.TIF,8,0.7909790277481079,0.4625,748329792,748329792,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.21, 0.79]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231025\IC50-2\231025-6-1_Plate_TM_p00_0_D02f00d0.TIF,8,0.9818406701087952,0.2223,599281408,599281408,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.98]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231025\IC50-2\231025-6-1_Plate_TM_p00_0_D03f00d0.TIF,8,0.9956875443458557,0.3416,669148288,669148288,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231025\IC50-2\231025-6-1_Plate_TM_p00_0_D04f00d0.TIF,8,0.8750770092010498,0.2619,621653824,621653824,"[[0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.12, 0.88]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231025\IC50-2\231025-6-1_Plate_TM_p00_0_D05f00d0.TIF,8,0.9714937806129456,0.4156,716572096,716572096,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.03, 0.97]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231025\IC50-2\231025-6-1_Plate_TM_p00_0_D06f00d0.TIF,8,0.7577921152114868,0.4484,738591616,738591616,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.24, 0.76]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231025\IC50-2\231025-6-1_Plate_TM_p00_0_D07f00d0.TIF,8,0.6921411156654358,0.311,552445632,650492032,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.31, 0.69]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231025\IC50-2\231025-6-1_Plate_TM_p00_0_D08f00d0.TIF,8,0.9338805079460144,0.3705,687296128,687296128,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.06, 0.93]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231025\IC50-2\231025-6-1_Plate_TM_p00_0_D09f00d0.TIF,8,0.9799360036849976,0.3511,675074112,675074112,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.98]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231025\IC50-2\231025-6-1_Plate_TM_p00_0_D10f00d0.TIF,8,0.7322846055030823,0.3384,573705408,667192512,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.26, 0.73]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231025\IC50-2\231025-6-1_Plate_TM_p00_0_D11f00d0.TIF,8,0.9911636114120483,0.2863,635836800,635836800,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.99]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231025\IC50-2\231025-6-1_Plate_TM_p00_0_E02f00d0.TIF,8,0.9972888231277466,0.3382,667032832,667032832,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231025\IC50-2\231025-6-1_Plate_TM_p00_0_E03f00d0.TIF,8,0.9762284159660339,0.4302,726297472,726297472,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.98]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231025\IC50-2\231025-6-1_Plate_TM_p00_0_E04f00d0.TIF,8,0.9183830618858337,0.3662,684545792,684545792,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.08, 0.92]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231025\IC50-2\231025-6-1_Plate_TM_p00_0_E05f00d0.TIF,8,0.9061223268508911,0.4352,729648000,729648000,"[[0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.08, 0.91]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231025\IC50-2\231025-6-1_Plate_TM_p00_0_E06f00d0.TIF,8,0.9853089451789856,0.3804,693597312,693597312,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.99]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231025\IC50-2\231025-6-1_Plate_TM_p00_0_E07f00d0.TIF,8,0.7027421593666077,0.3981,603586816,705035968,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3, 0.7]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231025\IC50-2\231025-6-1_Plate_TM_p00_0_E08f00d0.TIF,8,0.9750262498855591,0.3007,644327744,644327744,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.98]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231025\IC50-2\231025-6-1_Plate_TM_p00_0_E09f00d0.TIF,8,0.9047272205352783,0.3805,693638400,693638400,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.09, 0.9]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231025\IC50-2\231025-6-1_Plate_TM_p00_0_E10f00d0.TIF,8,0.927905261516571,0.3331,663917312,663917312,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.07, 0.93]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231025\IC50-2\231025-6-1_Plate_TM_p00_0_E11f00d0.TIF,8,0.8468862175941467,0.3906,700179072,700179072,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.15, 0.85]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231025\IC50-2\231025-6-1_Plate_TM_p00_0_F02f00d0.TIF,8,0.9935831427574158,0.3055,647180800,647180800,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.99]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231025\IC50-2\231025-6-1_Plate_TM_p00_0_F03f00d0.TIF,8,0.9407423734664917,0.3287,661228480,661228480,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.06, 0.94]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231025\IC50-2\231025-6-1_Plate_TM_p00_0_F04f00d0.TIF,8,0.9715508222579956,0.4365,730553792,730553792,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.03, 0.97]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231025\IC50-2\231025-6-1_Plate_TM_p00_0_F05f00d0.TIF,8,0.980243444442749,0.4229,721390656,721390656,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.98]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231025\IC50-2\231025-6-1_Plate_TM_p00_0_F06f00d0.TIF,8,0.9243127703666687,0.3422,669505536,669505536,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.07, 0.92]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231025\IC50-2\231025-6-1_Plate_TM_p00_0_F07f00d0.TIF,8,0.9719076752662659,0.363,682555392,682555392,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.03, 0.97]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231025\IC50-2\231025-6-1_Plate_TM_p00_0_F08f00d0.TIF,8,0.9912046790122986,0.4055,709870464,709870464,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.99]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231025\IC50-2\231025-6-1_Plate_TM_p00_0_F09f00d0.TIF,8,0.9616683721542358,0.4448,736170880,736170880,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.03, 0.96]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231025\IC50-2\231025-6-1_Plate_TM_p00_0_F10f00d0.TIF,8,0.9606595635414124,0.3504,674622080,674622080,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.04, 0.96]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231025\IC50-2\231025-6-1_Plate_TM_p00_0_F11f00d0.TIF,8,0.9805555939674377,0.4573,744728256,744728256,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.98]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231025\IC50-2\231025-6-1_Plate_TM_p00_0_G02f00d0.TIF,8,0.9499897360801697,0.3326,663622912,663622912,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.05, 0.95]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231025\IC50-2\231025-6-1_Plate_TM_p00_0_G03f00d0.TIF,8,0.9585002064704895,0.3274,660420288,660420288,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.04, 0.96]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231025\IC50-2\231025-6-1_Plate_TM_p00_0_G04f00d0.TIF,8,0.961505115032196,0.3555,677828032,677828032,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.04, 0.96]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231025\IC50-2\231025-6-1_Plate_TM_p00_0_G05f00d0.TIF,8,0.9717783331871033,0.3923,701259264,701259264,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.03, 0.97]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231025\IC50-2\231025-6-1_Plate_TM_p00_0_G06f00d0.TIF,8,0.9386071562767029,0.3472,672660544,672660544,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.06, 0.94]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231025\IC50-2\231025-6-1_Plate_TM_p00_0_G07f00d0.TIF,8,0.969340980052948,0.39,699773248,699773248,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.03, 0.97]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231025\IC50-2\231025-6-1_Plate_TM_p00_0_G08f00d0.TIF,8,0.9864635467529297,0.39,699773248,699773248,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.99]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231025\IC50-2\231025-6-1_Plate_TM_p00_0_G09f00d0.TIF,8,0.9798353910446167,0.4245,722468672,722468672,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.98]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231025\IC50-2\231025-6-1_Plate_TM_p00_0_G10f00d0.TIF,8,0.9497025609016418,0.3327,663691328,663691328,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.05, 0.95]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231025\IC50-2\231025-6-1_Plate_TM_p00_0_G11f00d0.TIF,8,0.7643289566040039,0.4033,708448704,708448704,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.24, 0.76]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231025\IC50-3\231025-7-1_Plate_TM_p00_0_B02f00d0.TIF,0,0.9949474334716797,0.8447,424758,424758,"[[0.99, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231025\IC50-3\231025-7-1_Plate_TM_p00_0_B03f00d0.TIF,0,0.9874966144561768,0.8272,398135,398135,"[[0.99, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231025\IC50-3\231025-7-1_Plate_TM_p00_0_B04f00d0.TIF,3,0.6425675749778748,0.2254,8962007,5904719,"[[0.04, 0.0, 0.0, 0.64, 0.31, 0.0, 0.0, 0.01, 0.0]]"
