image_path,label,pred_label,conf,ATP,pred_pct,pred_ATP,pred_max_prob_ATP,
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate3_5d/LT14_43_1_D5_B05.TIF,4,7,0.867716014,209000000,0.105820015,213461456,213461459.8,
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate3_5d/LT14_43_2_D5_B06.TIF,4,7,0.952051759,277000000,0.21177043,235430448,235430440.4,
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate3_5d/LT14_43_3_D5_B07.TIF,5,7,0.9164235,374000000,0.446762919,292564128,292564129.9,
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate3_5d/LT14_49_1_D5_B08.TIF,4,7,0.903514802,219000000,0.182494938,229143424,229143417.7,
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate3_5d/LT14_49_2_D5_B09.TIF,4,7,0.964291513,213000000,0.26891759,203018352,248204346.9,
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate3_5d/LT14_49_3_D5_B10.TIF,4,6,0.961339176,194000000,0.762928247,155465968,155465965.8,
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate3_5d/LT14_38_3_D5_C04.TIF,4,6,0.9132182,78300000,0.403508991,111510240,111510243.7,
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate3_5d/LT14_44_1_D5_C05.TIF,2,3,0.298052639,6670000,0.464339674,7364207,7364206.926,
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate3_5d/LT14_44_2_D5_C06.TIF,2,3,0.406339526,9450000,0.77451694,9810113,9810112.935,
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate3_5d/LT14_44_3_D5_C07.TIF,2,3,0.673276186,7050000,0.609000742,8418078,8418077.692,
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate3_5d/LT14_50_1_D5_C08.TIF,0,3,0.346350402,1000000,0.482097268,5598515,7486112.268,
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate3_5d/LT14_50_3_D5_C10.TIF,0,1,0.806658208,1020000,0.260488242,959832.4375,959832.4489,
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate3_5d/LT14_39_2_D5_D03.TIF,5,7,0.664945602,366000000,0.49952361,307189600,307189601.9,
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate3_5d/LT14_39_3_D5_D04.TIF,5,8,0.799572468,496000000,0.46656853,618137856,751124617,
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate3_5d/LT14_45_1_D5_D05.TIF,0,0,0.651084006,603419,0.922498763,566396.5625,566396.5691,
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate3_5d/LT14_45_2_D5_D06.TIF,0,0,0.83986938,550795,0.797976911,357371.1563,357371.1497,
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate3_5d/LT14_51_2_D5_D09.TIF,4,7,0.892358124,251000000,0.18764019,230236096,230236090.2,
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate3_5d/LT14_51_3_D5_D10.TIF,4,7,0.803635538,265000000,0.418193519,284937344,284937344.3,
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate3_5d/LT14_40_1_D5_E02.TIF,4,6,0.915511549,163000000,0.810893357,162515632,162515636.5,
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate3_5d/LT14_40_2_D5_E03.TIF,4,7,0.784245312,176000000,0.169435591,226393296,226393294.4,
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate3_5d/LT14_52_3_D5_E10.TIF,4,7,0.903170884,220000000,0.302337974,255993504,255993503.6,
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate3_5d/LT14_41_2_D5_F03.TIF,4,7,0.903650582,196000000,0.183954194,229452784,229452785,
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate3_5d/LT14_47_1_D5_F05.TIF,5,7,0.817481279,331000000,0.568008065,327269568,327269578.1,
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate3_5d/LT14_47_2_D5_F06.TIF,5,7,0.749661326,316000000,0.394400954,278737728,278737723.2,
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate3_5d/LT14_47_3_D5_F07.TIF,5,7,0.82900244,335000000,0.532010317,316556448,316556448.8,
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate3_5d/LT14_53_1_D5_F08.TIF,4,7,0.93692708,216000000,0.196339861,232095456,232095463.4,
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate3_5d/LT14_53_3_D5_F10.TIF,4,7,0.936102867,221000000,0.338266939,229120336,264640188,
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate3_5d/LT14_42_1_D5_G02.TIF,4,7,0.923216999,199000000,0.297182679,254776224,254776223.8,
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate3_5d/LT14_42_2_D5_G03.TIF,4,6,0.94385004,189000000,0.867858529,171304528,171304529.5,
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate3_5d/LT14_48_1_D5_G05.TIF,4,6,0.92679745,115000000,0.652332425,140354672,140354674.3,
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate3_5d/LT14_48_2_D5_G06.TIF,4,6,0.841912389,128000000,0.627043784,137111072,137111071.6,
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate3_5d/LT14_54_3_D5_G10.TIF,0,1,0.550633609,892554,0.127900526,849095.1875,849095.2161,
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate4_5d/LT14_55_1_D5_B02.TIF,4,7,0.739872932,287000000,0.498262614,306831648,306831662.4,
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate4_5d/LT14_55_2_D5_B03.TIF,4,7,0.728389084,273000000,0.570033729,327883104,327883089.1,
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate4_5d/LT14_55_3_D5_B04.TIF,4,7,0.831827641,236000000,0.472804219,299693728,299693728.4,
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate4_5d/LT14_61_1_D5_B05.TIF,4,6,0.922107577,177000000,0.890680134,174957504,174957511.5,
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate4_5d/LT14_61_2_D5_B06.TIF,4,7,0.941904902,190000000,0.551084578,322188640,322188629.8,
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate4_5d/LT14_61_3_D5_B07.TIF,4,6,0.963666856,181000000,0.872972667,172116448,172116445.4,
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate4_5d/LT14_67_1_D5_B08.TIF,4,6,0.844296634,273000000,0.822688937,217720656,164297717.2,
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate4_5d/LT14_67_2_D5_B09.TIF,4,7,0.848324001,275000000,0.450681329,293625984,293625973.1,
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate4_5d/LT14_67_3_D5_B10.TIF,4,8,0.93735224,249000000,0.297504395,546926720,642430699.2,
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate4_5d/LT14_56_1_D5_C02.TIF,4,7,0.531762183,235000000,0.430081755,288086528,288086530.4,
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate4_5d/LT14_56_2_D5_C03.TIF,4,7,0.802222967,237000000,0.490314662,235477120,304585179,
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate4_5d/LT14_56_3_D5_C04.TIF,4,7,0.802978396,262000000,0.280789912,250943856,250943859.9,
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate4_5d/LT14_62_1_D5_C05.TIF,4,6,0.940810621,167000000,0.782090127,158244832,158244839.4,
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate4_5d/LT14_62_2_D5_C06.TIF,4,6,0.928038657,163000000,0.701854467,199336320,146930471.7,
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate4_5d/LT14_62_3_D5_C07.TIF,4,6,0.957059801,167000000,0.714077473,148600368,148600365.1,
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate4_5d/LT14_68_1_D5_C08.TIF,4,6,0.908085048,148000000,0.559463561,107953936,128806115.5,
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate4_5d/LT14_68_2_D5_C09.TIF,4,6,0.941117346,185000000,0.718450248,149202368,149202367,
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate4_5d/LT14_68_3_D5_C10.TIF,4,6,0.968315721,159000000,0.701647639,146902384,146902377.1,
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate4_5d/LT14_57_1_D5_D02.TIF,4,6,0.648191035,231000000,0.76661551,155996880,155996877.7,
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate4_5d/LT14_57_2_D5_D03.TIF,4,7,0.800361395,270000000,0.364680111,271182528,271182521.4,
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate4_5d/LT14_57_3_D5_D04.TIF,4,7,0.598606408,259000000,0.47431758,300113344,300113358.7,
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate4_5d/LT14_63_1_D5_D05.TIF,4,6,0.720117092,303000000,0.833480418,207946496,165945210,
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate4_5d/LT14_63_2_D5_D06.TIF,4,7,0.523507774,302000000,0.586113632,458366400,332794172.9,
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate4_5d/LT14_63_3_D5_D07.TIF,4,7,0.829789937,273000000,0.390439153,277718592,277718578.5,
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate4_5d/LT14_69_1_D5_D08.TIF,4,7,0.915237844,228000000,0.368104875,272042560,272042569.3,
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate4_5d/LT14_69_2_D5_D09.TIF,4,7,0.796293497,225000000,0.498118013,306790656,306790643.5,
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate4_5d/LT14_69_3_D5_D10.TIF,4,7,0.881690681,218000000,0.308612168,257482832,257482829.4,
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate4_5d/LT14_58_1_D5_E02.TIF,4,7,0.827100396,239000000,0.397447437,279523936,279523951.8,
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate4_5d/LT14_58_2_D5_E03.TIF,4,7,0.509386539,247000000,0.468131632,298401792,298401795.8,
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate4_5d/LT14_58_3_D5_E04.TIF,4,7,0.735469282,279000000,0.462397277,296823904,296823902.1,
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate4_5d/LT14_64_1_D5_E05.TIF,4,7,0.708440244,244000000,0.61962235,343265952,343265964.2,
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate4_5d/LT14_64_2_D5_E06.TIF,4,7,0.748366773,275000000,0.478646278,301316896,301316882.1,
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate4_5d/LT14_64_3_D5_E07.TIF,4,7,0.586580038,266000000,0.452565074,294137824,294137816.9,
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate4_5d/LT14_70_1_D5_E08.TIF,5,7,0.642370582,390000000,0.584005713,332146208,332146211.9,
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate4_5d/LT14_70_2_D5_E09.TIF,5,8,0.55519098,352000000,0.604669511,651219328,853423930,
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate4_5d/LT14_70_3_D5_E10.TIF,5,7,0.57263279,311000000,0.441904992,291253024,291253018.2,
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate4_5d/LT14_59_1_D5_F02.TIF,4,7,0.663643003,199000000,0.408630699,282429152,282429160.1,
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate4_5d/LT14_59_2_D5_F03.TIF,4,7,0.533103526,223000000,0.315279961,259075088,259075083.2,
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate4_5d/LT14_59_3_D5_F04.TIF,4,7,0.826703131,257000000,0.33001861,262629664,262629663.4,
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate4_5d/LT14_65_1_D5_F05.TIF,4,8,0.813537717,263000000,0.266308427,496188928,624165719.6,
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate4_5d/LT14_65_2_D5_F06.TIF,4,7,0.82326299,291000000,0.540673852,319102272,319102278.8,
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate4_5d/LT14_65_3_D5_F07.TIF,4,7,0.826458931,250000000,0.469082713,298664320,298664310,
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate4_5d/LT14_71_1_D5_F08.TIF,4,6,0.969861329,145000000,0.750474334,153686112,153686106,
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate4_5d/LT14_71_2_D5_F09.TIF,4,6,0.909034073,160000000,0.589460552,132428488,132428488.2,
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate4_5d/LT14_71_3_D5_F10.TIF,4,6,0.972273231,142000000,0.679794669,143964032,143964038.5,
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate4_5d/LT14_NC_4_5_D5_F11.TIF,4,7,0.778977811,274000000,0.422695398,286125824,286125819,
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate4_5d/LT14_60_2_D5_G03.TIF,4,7,0.624216676,213000000,0.580226123,330987552,330987546.6,
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate4_5d/LT14_60_3_D5_G04.TIF,4,6,0.838875175,191000000,0.68581897,144768144,144768144.5,
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate4_5d/LT14_66_1_D5_G05.TIF,4,6,0.909583092,236000000,0.671463609,142859392,142859386.9,
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate4_5d/LT14_66_2_D5_G06.TIF,4,7,0.911435902,279000000,0.523754537,270026624,314149341.9,
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate4_5d/LT14_66_3_D5_G07.TIF,4,7,0.842618525,268000000,0.708550692,315503616,372682389.2,
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate4_5d/LT14_72_1_D5_G08.TIF,4,7,0.925299525,261000000,0.382627815,275720064,275720071.9,
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate4_5d/LT14_72_2_D5_G09.TIF,4,7,0.910159409,275000000,0.62191093,343993088,343993072.2,
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate4_5d/LT14_72_3_D5_G10.TIF,4,7,0.647537768,293000000,0.375217527,273837472,273837467.3,
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate1/LT16_1_1_D5_B02.TIF,3,5,0.78042078,30263030,0.313820839,33477120,40715834.15,
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate1/LT16_1_2_D5_B03.TIF,3,5,0.822867155,31380728,0.205706388,36842684,36842683.36,
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate1/LT16_1_3_D5_B04.TIF,3,5,0.917399883,35878964,0.14730984,34906220,34906218.94,
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate1/LT16_7_1_D5_B05.TIF,3,4,0.929901719,29031632,0.610328376,33177042,21246345.21,
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate1/LT16_7_2_D5_B06.TIF,3,5,0.959430158,38607024,0.088661037,33063824,33063823.45,
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate1/LT16_7_3_D5_B07.TIF,3,5,0.697983444,41745444,0.388185143,37639068,43613751.65,
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate1/LT16_13_1_D5_B08.TIF,3,5,0.935538113,37850236,0.185476422,36159976,36159977.33,
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate1/LT16_13_2_D5_B09.TIF,3,5,0.902352691,47843060,0.308900625,40531032,40531033.93,
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate1/LT16_13_3_D5_B10.TIF,3,5,0.912823617,53234840,0.248301446,38322584,38322585.09,
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate1/LT16_2_1_D5_C02.TIF,3,5,0.942619145,34871064,0.241221756,38072556,38072555.71,
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate1/LT16_2_2_D5_C03.TIF,3,5,0.935350299,36654960,0.187474042,36226824,36226824.76,
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate1/LT16_2_3_D5_C04.TIF,3,5,0.947431505,41474624,0.266149849,38960240,38960239.02,
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate1/LT16_8_1_D5_C05.TIF,1,1,0.513723969,1465955,0.745561302,1503040.875,1503040.889,
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate1/LT16_8_2_D5_C06.TIF,1,1,0.649783313,1555768,0.771144569,1539017.125,1539017.133,
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate1/LT16_8_3_D5_C07.TIF,1,1,0.691432238,1368452,0.708209336,1452019.875,1452019.851,
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate1/LT16_14_1_D5_C08.TIF,3,4,0.733765841,28753522,0.755472898,24297708,24297707.8,
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate1/LT16_14_2_D5_C09.TIF,3,5,0.94077307,30885632,0.202210397,36723788,36723788.67,
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate1/LT16_14_3_D5_C10.TIF,3,5,0.639344931,37073804,0.305075228,31592228,40387934.17,
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate1/LT16_3_1_D5_D02.TIF,3,5,0.961675942,27103956,0.429978907,45332036,45332037.48,
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate1/LT16_3_2_D5_D03.TIF,3,5,0.513850808,46015264,0.351231843,42148808,42148806.77,
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate1/LT16_3_3_D5_D04.TIF,3,5,0.959018111,51519804,0.32975176,41319992,41319990.22,
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate1/LT16_9_1_D5_D05.TIF,3,5,0.853951335,43535912,0.258545578,38687280,38687280.93,
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate1/LT16_9_2_D5_D06.TIF,3,5,0.933341444,39518156,0.276669472,39341024,39341022.51,
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate1/LT16_9_3_D5_D07.TIF,3,5,0.796150148,34732500,0.232880324,37780060,37780058.61,
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate1/LT16_15_1_D5_D08.TIF,3,5,0.807811797,30541932,0.249393925,38361312,38361313.5,
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate1/LT16_15_2_D5_D09.TIF,3,5,0.515051246,41190780,0.353213847,36536092,42226115.8,
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate1/LT16_15_3_D5_D10.TIF,3,5,0.567580462,49238376,0.337798119,41628536,41628535.3,
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate1/LT16_4_1_D5_E02.TIF,3,5,0.959561646,42147388,0.208661065,36943468,36943468.65,
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate1/LT16_4_2_D5_E03.TIF,3,5,0.897646308,41798848,0.25061819,33420154,38404760.23,
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate1/LT16_10_1_D5_E05.TIF,3,5,0.895519614,35977192,0.362539858,42591788,42591789.18,
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate1/LT16_10_2_D5_E06.TIF,3,4,0.958287239,39145936,0.662813246,30674440,22302775.58,
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate1/LT16_10_3_D5_E07.TIF,3,5,0.69149226,33527594,0.31630528,40809468,40809468.12,
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate1/LT16_16_1_D5_E08.TIF,3,4,0.870651782,27468834,0.687519312,22818092,22818092.88,
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate1/LT16_16_2_D5_E09.TIF,3,4,0.908540308,32701754,0.590953529,20869138,20869137.1,
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate1/LT16_16_3_D5_E10.TIF,3,4,0.92092365,35580004,0.544790447,27262936,19997156.75,
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate1/LT16_NC_1_4_D5_E11.TIF,3,5,0.578266263,42260176,0.396009594,36995272,43930410.57,
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate1/LT16_5_1_D5_F02.TIF,3,5,0.915931404,33816636,0.319422096,40927240,40927239.73,
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate1/LT16_5_2_D5_F03.TIF,3,5,0.851082683,34739700,0.173435628,35759656,35759654.22,
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate1/LT16_5_3_D5_F04.TIF,3,4,0.91876477,35401732,0.665498674,28292126,22358219.53,
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate1/LT16_11_2_D5_F06.TIF,3,4,0.754183173,27686256,0.77323544,24700040,24700039.3,
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate1/LT16_11_3_D5_F07.TIF,3,5,0.929379582,34903432,0.29704982,33196822,40089360.81,
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate1/LT16_17_1_D5_F08.TIF,3,4,0.770575762,24333536,0.640137255,21840050,21840050.46,
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate1/LT16_17_2_D5_F09.TIF,3,4,0.96732837,27206586,0.769676983,24618908,24618908.14,
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate1/LT16_17_3_D5_F10.TIF,3,5,0.859686732,30983306,0.206136361,36857332,36857332.81,
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate1/LT16_6_1_D5_G02.TIF,3,5,0.481613427,33394124,0.168362096,35592304,35592303.3,
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate1/LT16_6_2_D5_G03.TIF,3,5,0.404908568,35369684,0.151412472,35038876,35038876.47,
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate1/LT16_6_3_D5_G04.TIF,3,4,0.775253773,41849808,0.656300247,31840694,22168877.12,
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate1/LT16_12_1_D5_G05.TIF,3,4,0.833335638,34265228,0.638991952,28419866,21816935.84,
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate1/LT16_12_2_D5_G06.TIF,3,5,0.713675201,36343328,0.15954937,35303476,35303474.31,
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate1/LT16_12_3_D5_G07.TIF,3,4,0.925307453,26490672,0.737858653,23905208,23905207.21,
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate1/LT16_18_1_D5_G08.TIF,3,4,0.897389054,20846882,0.512615979,25086296,19411047.51,
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate1/LT16_18_2_D5_G09.TIF,3,5,0.967858672,29095966,0.135839224,34537980,34537978.74,
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate1/LT16_18_3_D5_G10.TIF,3,4,0.948068619,31436942,0.61230725,21285254,21285253.52,
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate2/LT16_19_1_D5_B02.TIF,2,3,0.427087039,10237055,0.74390167,9536320,9536319.792,
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate2/LT16_19_2_D5_B03.TIF,2,3,0.364185184,11215211,0.515991867,11908063,7724427.694,
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate2/LT16_19_3_D5_B04.TIF,2,4,0.324449807,10633394,0.177823886,14243514,14243514.29,
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate2/LT16_25_1_D5_B05.TIF,3,5,0.812208176,46371068,0.594097912,52760060,52760061.18,
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate2/LT16_25_2_D5_B06.TIF,3,5,0.893532455,58181588,0.380049169,32934958,43286905.66,
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate2/LT16_25_3_D5_B07.TIF,3,5,0.91888535,56264660,0.431951761,45414800,45414801,
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate2/LT16_31_1_D5_B08.TIF,3,5,0.565453887,53894716,0.412490726,44604952,44604950.95,
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate2/LT16_31_2_D5_B09.TIF,3,4,0.771553278,58156148,0.690025806,32936130,22871033.86,
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate2/LT16_31_3_D5_B10.TIF,3,5,0.666293025,48771688,0.528229713,49642848,49642848.34,
