image_path,label,pred_label,conf,ATP,pred_pct,pred_ATP,pred_max_prob_ATP,bin_probs
F:/ShandongUniversity/processed_images/LT11/LT11_Plate2_5d/LT11_26_1_D5_C05.TIF,5,8,0.971059799194336,891000000,0.5085381865501404,780844224.0,780844249.7119309,"[[4.8236725e-05 1.6662228e-04 6.2993026e-06 1.3527343e-04 3.6938608e-04
  1.1562714e-03 3.5447589e-05 1.7072602e-01 8.2735652e-01]]"
F:/ShandongUniversity/processed_images/LT12/LT12_Plate4_5d/LT12_61_3_D5_B07.TIF,5,7,0.8523942828178406,527000000,0.5584256649017334,324382880.0,324382888.56274575,"[[7.8802259e-04 1.2951557e-05 1.1916442e-07 1.9419760e-05 2.5593353e-04
  6.3527189e-03 2.5937598e-02 8.4964365e-01 1.1698954e-01]]"
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate3/LT19_51_2_D5_D09.TIF,1,2,0.8856579661369324,1988768,0.41504955291748047,2302498.5,2791231.824718935,"[[4.19936981e-03 2.93242574e-01 6.60057902e-01 1.92910805e-02
  2.13056896e-02 1.74231024e-03 1.01177844e-04 5.00000897e-05
  9.86392752e-06]]"
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate1/LT19_10_2_D5_E06.TIF,1,2,0.939287006855011,2553192,0.40231797099113464,2338178.25,2758567.984553689,"[[1.7776304e-03 2.5633898e-01 6.9795388e-01 1.1050397e-02 2.2521242e-02
  9.1407588e-03 8.6680823e-04 3.1939070e-04 3.0928742e-05]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate3/LT18_46_1_D5_E05.TIF,2,4,0.9707990884780884,15005146,0.4425525367259979,15495002.0,18193481.923226446,"[[3.2184329e-07 3.6701397e-09 1.1120082e-05 2.5823611e-01 7.4165183e-01
  5.1125848e-05 2.8356924e-08 1.1806229e-05 3.7661939e-05]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate3/LT18_39_2_D5_D03.TIF,2,4,0.928231716156006,12803633,0.32444581389427185,16311408.0,16311408.405176323,"[[1.4286498e-05 7.2887440e-07 3.5923911e-04 2.4821730e-01 7.5118363e-01
  1.6410534e-04 6.2337540e-06 3.6011326e-05 1.8519515e-05]]"
F:/ShandongUniversity/processed_images/LT9/LT9_Plate3_5d/LT09_45_1_D5_D05.TIF,0,0,0.8816086053848267,483610,0.7927301526069641,350503.53125,350503.52772585413,"[[6.24566734e-01 2.00222403e-01 1.15868814e-01 3.71654741e-02
  2.00066715e-02 1.33573252e-03 8.21683148e-04 8.69763153e-06
  3.79044104e-06]]"
F:/ShandongUniversity/processed_images/LT11/LT11_Plate2_5d/LT11_31_3_D5_B10.TIF,5,8,0.976709008216858,865000000,0.4973393678665161,772800960.0,772800977.6603111,"[[1.2826192e-07 1.2301764e-08 1.1464357e-09 1.8882548e-06 6.9487378e-06
  3.9838682e-04 5.8783469e-05 9.9215090e-02 9.0031874e-01]]"
F:/ShandongUniversity/processed_images/LT12/LT12_Plate4_5d/LT12_61_2_D5_B06.TIF,5,0,0.9819660782814026,512000000,0.7341572046279907,345919008.0,282237.8707272517,"[[4.7695532e-01 8.6445864e-03 1.5195960e-06 2.6740583e-05 7.0317197e-05
  9.4275392e-06 1.5151933e-05 7.7496357e-02 4.3678063e-01]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate2/LT18_31_3_D5_B10.TIF,2,4,0.8888869881629944,15402140,0.33171412348747253,13632930.0,16421391.899631245,"[[1.5941652e-04 2.5654171e-04 3.2881291e-03 3.0117410e-01 6.9316131e-01
  5.8738841e-04 1.3380268e-03 3.3515891e-05 1.4824151e-06]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate3_5d/LT07_50_2_D5_C09.TIF,0,0,0.8929725289344788,123216,0.5322526097297668,133759.8125,133759.81206511642,"[[9.11650658e-01 2.84636505e-02 7.21057318e-03 5.75103285e-03
  2.95470003e-02 1.30617125e-02 4.28359164e-03 2.47670450e-05
  7.14403814e-06]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate4_5d/LT13_60_1_D5_G02.TIF,4,6,0.9589593410491944,98400000,0.5454603433609009,127149208.0,127149207.16890946,"[[6.1214872e-04 1.1647429e-04 5.6089262e-05 1.4148914e-04 4.3416725e-04
  5.7459809e-02 8.8971913e-01 5.0887682e-02 5.7306612e-04]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate4_5d/LT07_64_2_D5_E06.TIF,5,7,0.7772963643074036,376000000,0.5967843532562256,336093728.0,336093734.0420405,"[[1.79144502e-06 3.74905227e-08 8.82721882e-11 1.03898135e-08
  2.47616384e-07 1.33226495e-05 8.16432701e-04 9.74156320e-01
  2.50118431e-02]]"
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate2/LT16_31_2_D5_B09.TIF,3,5,0.7715532779693604,58156148,0.4570648968219757,46481624.0,46481624.611479156,"[[4.2891264e-05 1.0593450e-04 4.9068761e-04 5.4206349e-02 2.3036355e-01
  6.6262925e-01 4.9973652e-02 2.1236048e-03 6.4033229e-05]]"
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate4/LT16_61_2_D5_B06.TIF,2,5,0.8715885877609253,8278204,0.24918566644191742,38353928.0,38353927.70249159,"[[1.5240503e-05 2.8724212e-04 2.0718102e-04 1.1508053e-03 1.5813467e-01
  8.4013253e-01 5.1566516e-05 1.3071072e-05 7.7343902e-06]]"
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate1/LT19_13_2_D5_B09.TIF,1,1,0.970936954021454,1580272,0.6336300373077393,1355270.875,1355270.907940997,"[[1.8840531e-03 7.8720975e-01 2.0096795e-01 3.6047671e-03 6.1921855e-03
  1.0539174e-04 2.9626519e-05 6.0041498e-06 2.5286371e-07]]"
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate4/LT20_69_3_D5_D10.TIF,2,4,0.9753668904304504,12088029,0.3232205808162689,13071868.0,16292940.961864201,"[[1.5443626e-04 9.5753489e-07 1.4178527e-03 3.5609546e-01 6.4230281e-01
  2.1532098e-05 1.1988390e-06 2.7517590e-06 3.0077019e-06]]"
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate1_5d/LT14_15_1_D5_D08.TIF,4,7,0.7814813256263733,306000000,0.49427011609077454,305701120.0,305701121.97678065,"[[7.65079555e-09 7.70769143e-11 3.75048707e-11 9.37843993e-07
  3.19736682e-05 1.53864385e-03 4.14922498e-02 9.43656087e-01
  1.32800955e-02]]"
F:/ShandongUniversity/processed_images/LT12/LT12_Plate2_5d/LT12_19_2_D5_B03.TIF,4,6,0.9710128307342528,105000000,0.5266172289848328,124953216.0,124953212.48983482,"[[2.4168799e-05 6.7458308e-07 1.2405688e-07 5.6020582e-08 6.2299250e-07
  8.2866251e-03 9.5432800e-01 3.7087146e-02 2.7262239e-04]]"
F:/ShandongUniversity/processed_images/LT9/LT9_Plate1_5d/LT09_13_1_D5_B08.TIF,5,8,0.9821616411209106,990000000,0.7348822355270386,962609600.0,962609626.0867705,"[[2.7240065e-07 1.6216973e-06 1.5334423e-07 9.9200552e-05 3.5233335e-03
  3.0749503e-03 7.4800535e-04 1.2065986e-01 8.7189251e-01]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate4_5d/LT13_71_1_D5_F08.TIF,3,5,0.9577701687812804,69900000,0.5865829586982727,52394748.0,52394747.22625387,"[[4.3477239e-03 2.4699006e-04 5.1114853e-03 6.8278523e-04 4.8572442e-04
  9.0951520e-01 7.8589283e-02 1.0071769e-03 1.3553318e-05]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate3_5d/LT13_49_1_D5_B08.TIF,4,6,0.886579155921936,99900000,0.5735231041908264,93343456.0,130491411.01176451,"[[6.6913676e-04 6.2509265e-04 3.5488564e-03 1.5541530e-03 2.2007185e-03
  4.7478414e-01 5.0607675e-01 1.0449261e-02 9.1897171e-05]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate2/LT18_34_3_D5_E10.TIF,2,4,0.4526594877243042,12529442,0.2828633487224579,15696200.0,15696199.61473047,"[[6.8791262e-05 1.3682634e-05 5.4659310e-04 1.1475175e-01 8.8203555e-01
  9.8584755e-04 1.4955536e-03 9.7178738e-05 5.0273616e-06]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate3/LT18_38_3_D5_C04.TIF,2,4,0.8027663230895996,14046446,0.3330495059490204,13497555.0,16441679.296748867,"[[5.0798899e-05 5.6661025e-05 2.5204853e-03 3.1399548e-01 6.8153590e-01
  8.8303920e-04 8.2603976e-04 1.2489277e-04 6.6826033e-06]]"
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate4/LT16_72_2_D5_G09.TIF,3,5,0.9032370448112488,59082064,0.3822387158870697,43374624.0,43374624.527884334,"[[2.1176285e-05 5.2455137e-04 2.2182705e-04 1.4638270e-03 1.9334118e-01
  8.0423397e-01 5.0611547e-05 6.0872095e-05 8.2100363e-05]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate3_5d/LT13_47_2_D5_F06.TIF,4,6,0.93970388174057,137000000,0.5140770673751831,123512832.0,123512829.84269829,"[[1.5763551e-04 1.7668318e-04 2.2450187e-04 1.5517842e-04 6.5979455e-04
  1.0553356e-01 8.4487098e-01 4.7793038e-02 4.2859538e-04]]"
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate3/LT20_43_1_D5_B05.TIF,3,3,0.5941650867462158,20800900,0.4332004189491272,11613082.0,7155209.970085013,"[[1.0229120e-03 8.1982673e-04 1.2722952e-02 5.3310579e-01 4.5070308e-01
  5.1846798e-04 1.0808834e-03 2.4539228e-05 1.5271717e-06]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate4/LT18_60_3_D5_G04.TIF,2,3,0.9767183661460876,10346610,0.7086479067802429,11769612.0,9230496.743741842,"[[7.1105118e-05 5.2446831e-04 6.4492896e-03 7.2396994e-01 2.6782599e-01
  9.6527192e-06 1.1492892e-03 1.8362714e-07 1.3386119e-09]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate4_5d/LT07_63_2_D5_D06.TIF,5,7,0.8593152761459351,363000000,0.5905431509017944,334159904.0,334159901.7550008,"[[1.2018426e-06 6.8273907e-09 3.0731123e-12 6.1627614e-10 1.7693237e-08
  3.8686962e-06 9.9703460e-04 9.7178316e-01 2.7214812e-02]]"
F:/ShandongUniversity/processed_images/LT12/LT12_Plate2_5d/LT12_27_2_D5_D06.TIF,5,8,0.9701353311538696,598000000,0.5117468237876892,783164160.0,783164164.0859288,"[[1.0238597e-06 3.7267085e-07 9.1379846e-09 1.1713001e-06 3.7731934e-06
  5.3756758e-05 1.8117324e-05 1.2671077e-01 8.7321103e-01]]"
F:/ShandongUniversity/processed_images/LT12/LT12_Plate4_5d/LT12_66_1_D5_G05.TIF,5,8,0.9802364706993104,683000000,0.4960405230522156,771873472.0,771873492.9663913,"[[2.1741711e-07 1.8519039e-08 1.8769902e-10 9.3594167e-08 1.6298246e-06
  1.0604774e-04 1.8001744e-04 1.8332735e-01 8.1638461e-01]]"
F:/ShandongUniversity/processed_images/LT9/LT9_Plate2_5d/LT09_33_1_D5_D08.TIF,5,8,0.9809194207191468,1170000000,0.7497435212135315,975927552.0,975927541.4987799,"[[2.0185615e-09 1.2998331e-09 5.2979909e-10 3.2343978e-05 6.2695902e-04
  6.2615593e-04 2.6756117e-05 6.7421354e-02 9.3126649e-01]]"
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate1/LT20_18_1_D5_G08.TIF,2,3,0.859145998954773,5985239,0.4125332534313202,5447913.0,7019783.629072919,"[[5.55850798e-04 1.26097854e-02 3.78243238e-01 5.84205151e-01
  2.43525039e-02 1.03444154e-05 2.26277025e-05 4.33353847e-07
  1.39552405e-08]]"
F:/ShandongUniversity/processed_images/LT9/LT9_Plate4_5d/LT09_58_1_D5_E02.TIF,5,8,0.9741631746292114,1030000000,0.6607270836830139,898822784.0,898822785.662471,"[[1.2928922e-10 7.0828538e-12 1.9248262e-12 3.9953665e-07 4.2280913e-06
  6.3113716e-06 1.4172378e-05 1.1387409e-01 8.8610077e-01]]"
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate4_5d/LT14_69_3_D5_D10.TIF,4,7,0.8816906809806824,218000000,0.524777352809906,227625824.0,314446564.2478694,"[[3.8379549e-06 4.1532553e-06 2.0006178e-06 7.0597057e-04 3.8669519e-03
  6.9573790e-02 4.5225099e-01 4.5281050e-01 2.0781733e-02]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate1/LT18_10_3_D5_E07.TIF,2,3,0.964009165763855,10710528,0.7060625553131104,12546591.0,9208458.941808436,"[[4.1466930e-07 1.3685713e-08 4.7408106e-05 6.5224898e-01 3.4770146e-01
  1.3857936e-06 1.7546546e-08 1.7879512e-07 1.5016666e-07]]"
F:/ShandongUniversity/processed_images/LT12/LT12_Plate2_5d/LT12_33_1_D5_D08.TIF,5,8,0.9643717408180236,579000000,0.4872802793979645,765646976.0,765646945.8466651,"[[1.7958611e-03 2.9226972e-03 1.5351959e-04 8.8827405e-04 6.9279474e-04
  3.5379678e-02 7.7021727e-04 7.3407784e-02 8.8398916e-01]]"
F:/ShandongUniversity/processed_images/LT12/LT12_Plate1_5d/LT12_9_2_D5_D06.TIF,5,8,0.9572508931159972,572000000,0.42207878828048706,720854592.0,720854584.0234525,"[[3.18879643e-06 1.14035544e-07 1.01741027e-09 1.08831529e-07
  2.90490038e-06 5.28762394e-05 4.09018539e-05 1.65666819e-01
  8.34233165e-01]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate4_5d/LT07_55_1_D5_B02.TIF,5,7,0.5221670866012573,511000000,0.5909320712089539,334280096.0,334280082.6975266,"[[5.2585521e-05 2.8915006e-06 5.9764596e-07 1.9909634e-05 1.5914427e-04
  3.8308608e-03 5.9509419e-02 8.6105937e-01 7.5365290e-02]]"
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate2/LT19_23_2_D5_F03.TIF,1,0,0.7664962410926819,1648948,0.6934517025947571,242792.921875,242792.92634134955,"[[8.0209768e-01 1.2784860e-01 5.6042239e-02 8.7951533e-03 4.9530100e-03
  2.3668494e-04 2.4858631e-05 1.2146962e-06 5.9880421e-07]]"
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate3_5d/LT14_44_2_D5_C06.TIF,2,5,0.4063395261764526,9450000,0.4822801947593689,32076820.0,47578002.470480435,"[[2.13946868e-02 4.45258804e-03 1.37994075e-02 3.08829725e-01
  1.00110598e-01 4.73461866e-01 7.74634778e-02 4.70586878e-04
  1.70838593e-05]]"
F:/ShandongUniversity/processed_images/LT12/LT12_Plate4_5d/LT12_59_3_D5_F04.TIF,5,8,0.9791215062141418,715000000,0.4584932029247284,745537408.0,745537414.7150365,"[[4.3024065e-06 4.4345006e-07 3.3921079e-09 1.4371653e-07 1.4606754e-06
  9.2438975e-05 7.5073702e-05 1.1810528e-01 8.8172090e-01]]"
F:/ShandongUniversity/processed_images/LT9/LT9_Plate2_5d/LT09_23_1_D5_F02.TIF,5,7,0.8084346055984497,430000000,0.5786401629447937,330502560.0,330502561.7732838,"[[1.1870692e-06 3.0297858e-07 1.1312281e-08 5.0707195e-07 1.2154579e-05
  7.9592498e-04 8.3152905e-02 8.5557681e-01 6.0460199e-02]]"
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate2/LT20_24_2_D5_G03.TIF,2,3,0.8665757179260254,6953977,0.565623939037323,8087150.0,8087149.762023318,"[[4.6548019e-05 8.6910868e-06 1.0994808e-02 9.1017342e-01 7.8775324e-02
  7.5666793e-07 4.8361119e-07 2.7304925e-08 1.1464500e-09]]"
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate4/LT16_62_2_D5_C06.TIF,3,5,0.971710443496704,34417012,0.34389564394950867,41863884.0,41863884.153104104,"[[1.28960955e-05 2.84742506e-04 2.97785009e-04 2.72658560e-03
  2.33479038e-01 7.62791753e-01 2.54169834e-04 1.11846181e-04
  4.11783403e-05]]"
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate2_5d/LT14_19_3_D5_B04.TIF,3,5,0.4989276826381683,49600000,0.37062206864356995,42911252.0,42911253.45429545,"[[4.1184244e-03 2.2072189e-05 5.4260873e-04 7.8528346e-03 9.2746681e-03
  8.4389257e-01 1.2699337e-01 7.2354670e-03 6.8047251e-05]]"
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate2/LT16_32_1_D5_C08.TIF,3,5,0.9227135181427002,73536232,0.5426970720291138,50311340.0,50311340.53691034,"[[1.7012399e-05 3.9213741e-05 1.0069827e-05 7.2250552e-03 3.8181521e-02
  9.4938236e-01 2.2781696e-03 1.5255278e-03 1.3411017e-03]]"
F:/ShandongUniversity/processed_images/LT9/LT9_Plate1_5d/LT09_13_3_D5_B10.TIF,5,8,0.9753857254981996,1070000000,0.8266375660896301,1047836352.0,1047836376.6854446,"[[3.6616603e-09 1.2951341e-08 1.7690428e-09 2.1666236e-05 4.0286354e-04
  1.5468729e-03 1.5437042e-06 1.1570968e-02 9.8645604e-01]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate4/LT18_59_3_D5_F04.TIF,2,4,0.9334962368011476,18717618,0.29164689779281616,15824188.0,15824188.356389757,"[[2.7715043e-06 1.4171147e-07 3.7257480e-06 7.7277059e-03 9.8702371e-01
  1.4469570e-03 3.5700342e-03 2.1979213e-04 5.1584275e-06]]"
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate3/LT16_52_2_D5_E09.TIF,3,4,0.9592138528823853,28505260,0.6083246469497681,32409594.0,21207020.672366247,"[[9.3080039e-04 1.0563452e-02 2.8066918e-02 1.2798184e-02 5.2783704e-01
  4.0497571e-01 1.3026147e-02 1.5196262e-03 2.8219039e-04]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate4/LT18_NC_4_5_D5_F11.TIF,2,4,0.9247806072235109,18269276,0.3313928246498108,16416514.0,16416514.400728168,"[[8.1119651e-08 8.6451246e-09 1.0036816e-06 2.0053122e-02 9.7990155e-01
  9.4336147e-06 3.4466568e-05 2.5146829e-07 9.0338022e-09]]"
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate1/LT20_8_3_D5_C07.TIF,1,2,0.9483042359352112,2834687,0.41700541973114014,2796284.0,2796283.907851222,"[[1.0900617e-02 1.6716460e-03 9.1979927e-01 6.6470802e-02 1.1575898e-03
  7.9278522e-08 3.5675380e-09 2.1881314e-11 2.6162332e-12]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate4/LT18_66_3_D5_G07.TIF,2,4,0.9848108291625975,18234002,0.2584381103515625,15345705.0,15345705.052246623,"[[1.4812339e-07 2.7321317e-10 6.0948452e-07 1.0902027e-02 9.8909122e-01
  5.4641523e-06 5.5735035e-07 3.1176260e-08 7.8220852e-09]]"
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate1/LT16_12_2_D5_G06.TIF,3,5,0.7136752009391785,36343328,0.41972774267196655,44904412.0,44904411.079067566,"[[5.4989916e-05 6.8950387e-05 1.5411306e-04 1.5034387e-02 2.2624882e-01
  5.9136289e-01 9.2514627e-02 7.3427200e-02 1.1340455e-03]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate2_5d/LT13_35_3_D5_F10.TIF,4,6,0.9516873359680176,121000000,0.6096515655517578,134923904.0,134923899.6243454,"[[5.0168473e-04 6.3846651e-06 4.7596723e-06 6.2876525e-06 1.7165365e-05
  2.3215789e-01 7.5500035e-01 1.2264978e-02 4.0480063e-05]]"
F:/ShandongUniversity/processed_images/LT9/LT9_Plate2_5d/LT09_35_3_D5_F10.TIF,5,8,0.979072630405426,1040000000,0.7702796459197998,994634688.0,994634715.0718337,"[[6.0017480e-09 6.7353709e-09 2.5610558e-09 7.5127820e-05 1.0525399e-03
  1.0359505e-03 1.8962473e-05 4.0020246e-02 9.5779717e-01]]"
F:/ShandongUniversity/processed_images/LT11/LT11_Plate2_5d/LT11_28_1_D5_E05.TIF,5,8,0.9053425192832948,795000000,0.505212664604187,778447104.0,778447077.0892045,"[[1.05289143e-06 7.75469971e-07 1.17668968e-08 1.44405585e-05
  3.23036838e-05 1.75898410e-02 4.77524096e-04 6.83738366e-02
  9.13510084e-01]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate2/LT18_26_3_D5_C07.TIF,2,4,0.903816282749176,13913387,0.3705580532550812,17021870.0,17021870.717897505,"[[1.0846800e-06 4.0218893e-08 3.0032821e-05 1.9772407e-01 8.0215949e-01
  5.2998272e-05 3.9166957e-06 2.3021652e-05 5.3071171e-06]]"
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate4_5d/LT14_55_2_D5_B03.TIF,4,7,0.7283890843391418,273000000,0.5441632270812988,231054496.0,320133426.50304407,"[[8.9592513e-06 1.6226466e-05 6.5037835e-07 1.4226082e-04 5.8880064e-04
  2.5601296e-02 4.4727287e-01 4.9251550e-01 3.3853404e-02]]"
F:/ShandongUniversity/processed_images/LT11/LT11_Plate1_5d/LT11_10_2_D5_E06.TIF,5,8,0.9151947498321532,1060000000,0.4852232336997986,764192128.0,764192149.7268593,"[[1.18182850e-08 1.07467119e-10 2.80214133e-12 7.31605843e-09
  5.20048680e-08 1.11197305e-05 3.25217734e-05 6.57374412e-02
  9.34218943e-01]]"
F:/ShandongUniversity/processed_images/LT9/LT9_Plate1_5d/LT09_17_1_D5_F08.TIF,5,7,0.749254047870636,569000000,0.5357937812805176,317665728.0,317665733.9682765,"[[6.4078129e-05 4.1356918e-07 2.6744633e-06 3.6151239e-04 8.8708969e-03
  1.6955068e-02 7.4470088e-02 7.8466535e-01 1.1460991e-01]]"
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate2/LT20_21_1_D5_D02.TIF,2,3,0.9650065302848816,7011119,0.4223611652851105,7083860.5,7083860.630389425,"[[2.8801768e-04 1.1844438e-03 1.1987743e-01 8.0534273e-01 7.3242411e-02
  2.3578808e-05 4.0684150e-05 7.0119410e-07 2.2108546e-08]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate4/LT18_65_3_D5_F07.TIF,2,4,0.9900314807891846,17905228,0.35475417971611023,16774958.0,16774957.503643285,"[[1.2235518e-10 7.4132196e-16 1.4885798e-09 5.1147353e-02 9.4885266e-01
  1.7780280e-10 5.5118936e-13 9.5934604e-15 5.1486216e-15]]"
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate2/LT16_24_2_D5_G03.TIF,3,5,0.91813325881958,46704020,0.45532622933387756,46406964.0,46406964.02902172,"[[1.39381455e-05 2.10645048e-05 2.88299561e-05 1.94216128e-02
  9.07487571e-02 8.79308999e-01 8.20955820e-03 2.08107010e-03
  1.66070371e-04]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate1/LT18_16_3_D5_E10.TIF,2,4,0.9796106815338136,8663078,0.3960569500923157,13143206.0,17427940.519667417,"[[1.4170937e-04 3.8197421e-05 1.2690052e-03 4.3233868e-01 5.6457895e-01
  1.5934821e-03 3.5839861e-05 2.5735710e-06 1.5300782e-06]]"
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate4/LT19_68_3_D5_C10.TIF,1,2,0.9614295959472656,2125855,0.3901731073856354,2251046.5,2727765.704363937,"[[7.0842779e-03 3.0017960e-01 6.6729188e-01 2.4197178e-02 9.6394337e-04
  2.7292653e-04 9.1758802e-06 9.4743297e-07 7.5002205e-08]]"
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate2/LT16_21_3_D5_D04.TIF,3,5,0.8883326649665833,59686592,0.4833221137523651,47623860.0,47623858.022586145,"[[3.9537725e-05 1.3191293e-05 1.0990155e-05 1.6410714e-02 9.3264796e-02
  8.8618982e-01 3.6725800e-03 3.1304528e-04 8.5302745e-05]]"
F:/ShandongUniversity/processed_images/LT9/LT9_Plate1_5d/LT09_1_1_D5_B02.TIF,5,8,0.9935415983200072,978000000,0.8214273452758789,1042800832.0,1042800831.0652224,"[[1.1663452e-07 1.6433248e-06 6.9798453e-08 1.1967980e-04 3.1674616e-03
  2.0050038e-02 1.4660006e-06 1.5116268e-02 9.6154332e-01]]"
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate4/LT20_56_1_D5_C02.TIF,2,4,0.9478338360786438,13491694,0.2881372272968292,15772923.0,15772922.772141151,"[[8.2889361e-05 1.4904468e-06 5.1990419e-04 2.0336930e-01 7.9565901e-01
  2.4420200e-04 8.5790358e-05 3.1358421e-05 6.0808575e-06]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate4_5d/LT13_63_2_D5_D06.TIF,4,6,0.9290950894355774,111000000,0.5364035964012146,126088952.0,126088949.53073663,"[[4.3302534e-05 2.2644178e-06 3.7019283e-06 2.9478555e-05 8.5959342e-05
  5.9091404e-02 9.0805024e-01 3.2239374e-02 4.5432741e-04]]"
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate3/LT16_47_2_D5_F06.TIF,3,5,0.8684735894203186,32821866,0.4573306739330292,37867816.0,46493047.99615925,"[[2.4160212e-04 7.0673181e-03 5.5024761e-04 3.3700789e-04 3.1860888e-01
  6.7274880e-01 4.0925475e-05 1.6070365e-04 2.4449502e-04]]"
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate4_5d/LT14_66_3_D5_G07.TIF,4,7,0.8426185250282288,268000000,0.4889249801635742,248746864.0,304194078.93614507,"[[6.6793331e-09 6.1982863e-09 2.4410066e-10 4.6563181e-07 4.2262982e-06
  7.2981877e-04 2.7695265e-01 6.2831092e-01 9.4001897e-02]]"
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate1/LT19_18_1_D5_G08.TIF,1,1,0.9555476903915404,1488770,0.5333623886108398,1737798.75,1235278.3330818247,"[[2.4296267e-02 6.9267279e-01 2.7211139e-01 5.0119557e-03 5.5906861e-03
  2.8745842e-04 2.6136195e-05 3.0878412e-06 2.8446019e-07]]"
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate2/LT16_25_2_D5_B06.TIF,3,5,0.8935324549674988,58181588,0.4816320836544037,47549500.0,47549500.94411769,"[[4.5687841e-05 4.2353189e-05 1.0651369e-04 6.1154295e-02 1.4878018e-01
  6.5671206e-01 1.2989496e-01 3.0791494e-03 1.8485056e-04]]"
