image_path,label,pred_label,conf,ATP
F:/ShandongUniversity/processed_images/LT11/LT11_Plate3_5d/LT11_41_3_D5_F04.TIF,5,5,0.9815436601638794,629000000
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate4_5d/LT14_70_2_D5_E09.TIF,5,5,0.5551909804344177,352000000
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate2/LT19_26_2_D5_C06.TIF,1,1,0.9296639561653136,2402429
F:/ShandongUniversity/processed_images/LT7/LT7_Plate2_5d/LT07_31_3_D5_B10.TIF,5,5,0.7973796725273132,366000000
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate1_5d/LT13_13_3_D5_B10.TIF,4,4,0.7599069476127625,123000000
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate2/LT19_23_3_D5_F04.TIF,1,1,0.9289204478263856,1717428
F:/ShandongUniversity/processed_images/LT7/LT7_Plate4_5d/LT07_63_1_D5_D05.TIF,5,5,0.7120526432991028,442000000
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate1/LT20_8_1_D5_C05.TIF,1,1,0.7712348699569702,3554427
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate1/LT16_5_1_D5_F02.TIF,3,3,0.9159314036369324,33816636
F:/ShandongUniversity/processed_images/LT9/LT9_Plate1_5d/LT09_11_3_D5_F07.TIF,5,5,0.9650861620903016,1200000000
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate1_5d/LT13_18_1_D5_G08.TIF,4,4,0.776572585105896,85100000
F:/ShandongUniversity/processed_images/LT9/LT9_Plate1_5d/LT09_3_2_D5_D03.TIF,5,5,0.9890340566635132,1140000000
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate4/LT18_55_1_D5_B02.TIF,2,2,0.4927661716938019,7133474
F:/ShandongUniversity/processed_images/LT7/LT7_Plate4_5d/LT07_58_1_D5_E02.TIF,5,5,0.9613025784492492,492000000
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate2_5d/LT13_35_2_D5_F09.TIF,4,4,0.9561122059822084,119000000
F:/ShandongUniversity/processed_images/LT7/LT7_Plate4_5d/LT07_67_1_D5_B08.TIF,4,4,0.848678469657898,210000000
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate1/LT16_9_1_D5_D05.TIF,3,3,0.8539513349533081,43535912
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate4/LT19_64_2_D5_E06.TIF,1,0,0.435125321149826,2600487
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate1/LT20_15_3_D5_D10.TIF,2,2,0.9640103578567504,10355972
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate2/LT20_25_1_D5_B05.TIF,2,2,0.9749059081077576,8316920
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate1/LT19_11_1_D5_F05.TIF,1,1,0.9266988039016724,1341524
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate2/LT16_22_1_D5_E02.TIF,3,3,0.6964379549026489,36191476
F:/ShandongUniversity/processed_images/LT11/LT11_Plate2_5d/LT11_35_1_D5_F08.TIF,5,5,0.9732662439346312,904000000
F:/ShandongUniversity/processed_images/LT7/LT7_Plate1_5d/LT07_1_3_D5_B04.TIF,4,4,0.8254438638687134,263000000
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate1/LT18_14_3_D5_C10.TIF,2,2,0.9565916061401368,8345659
F:/ShandongUniversity/processed_images/LT9/LT9_Plate1_5d/LT09_15_1_D5_D08.TIF,5,5,0.8866525292396545,1070000000
F:/ShandongUniversity/processed_images/LT7/LT7_Plate1_5d/LT07_3_1_D5_D02.TIF,5,5,0.6338251233100891,363000000
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate2/LT19_34_3_D5_E10.TIF,0,0,0.957263708114624,896777
F:/ShandongUniversity/processed_images/LT11/LT11_Plate4_5d/LT11_55_1_D5_B02.TIF,5,5,0.9005188941955566,709000000
F:/ShandongUniversity/processed_images/LT11/LT11_Plate2_5d/LT11_19_1_D5_B02.TIF,4,4,0.7499460577964783,134000000
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate3/LT19_42_3_D5_G04.TIF,1,1,0.8773695230484009,1528351
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate1_5d/LT14_10_2_D5_E06.TIF,4,4,0.8659473657608032,247000000
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate1/LT16_2_1_D5_C02.TIF,3,3,0.9426191449165344,34871064
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate4/LT16_58_3_D5_E04.TIF,3,3,0.9352486729621888,46334344
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate4/LT16_59_1_D5_F02.TIF,3,3,0.7976360321044922,26813696
F:/ShandongUniversity/processed_images/LT12/LT12_Plate3_5d/LT12_38_2_D5_C03.TIF,4,4,0.6646711826324463,209000000
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate3/LT16_54_1_D5_G08.TIF,0,0,0.8160562515258789,512405
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate2/LT20_29_2_D5_F06.TIF,2,2,0.9750660061836244,8709905
F:/ShandongUniversity/processed_images/LT11/LT11_Plate1_5d/LT11_14_1_D5_C08.TIF,5,5,0.9044017791748048,721000000
F:/ShandongUniversity/processed_images/LT11/LT11_Plate4_5d/LT11_56_2_D5_C03.TIF,5,5,0.9404416680336,791000000
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate4/LT20_66_1_D5_G05.TIF,2,2,0.9189214706420898,14804847
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate4_5d/LT14_57_2_D5_D03.TIF,4,4,0.8003613948822021,270000000
F:/ShandongUniversity/processed_images/LT9/LT9_Plate3_5d/LT09_46_2_D5_E06.TIF,5,5,0.9695116877555848,1090000000
F:/ShandongUniversity/processed_images/LT9/LT9_Plate2_5d/LT09_29_2_D5_F06.TIF,5,5,0.9705874919891356,988000000
F:/ShandongUniversity/processed_images/LT7/LT7_Plate2_5d/LT07_29_1_D5_F05.TIF,4,4,0.9247197508811952,195000000
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate3/LT18_52_2_D5_E09.TIF,1,2,0.5957455635070801,3579131
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate2/LT18_29_1_D5_F05.TIF,2,2,0.7564266920089722,11615034
F:/ShandongUniversity/processed_images/LT9/LT9_Plate4_5d/LT09_69_2_D5_D09.TIF,5,5,0.8199511766433716,660000000
F:/ShandongUniversity/processed_images/LT12/LT12_Plate1_5d/LT12_3_3_D5_D04.TIF,5,5,0.9788475632667542,526000000
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate3/LT20_53_1_D5_F08.TIF,2,3,0.683374285697937,16468927
F:/ShandongUniversity/processed_images/LT7/LT7_Plate1_5d/LT07_4_3_D5_E04.TIF,4,4,0.9035383462905884,230000000
F:/ShandongUniversity/processed_images/LT11/LT11_Plate1_5d/LT11_3_2_D5_D03.TIF,5,5,0.9919707775115968,988000000
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate1/LT16_12_1_D5_G05.TIF,3,3,0.8333356380462646,34265228
F:/ShandongUniversity/processed_images/LT11/LT11_Plate3_5d/LT11_50_2_D5_C09.TIF,2,2,0.8015648126602173,5360000
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate4/LT19_58_3_D5_E04.TIF,1,1,0.927602469921112,3161661
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate4/LT19_65_3_D5_F07.TIF,1,1,0.9642862677574158,2238410
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate2/LT20_33_2_D5_D09.TIF,2,2,0.8450947999954224,10973212
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate4/LT19_69_2_D5_D09.TIF,1,1,0.9666733741760254,2264746
F:/ShandongUniversity/processed_images/LT12/LT12_Plate1_5d/LT12_5_1_D5_F02.TIF,5,5,0.9756031036376952,385000000
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate1_5d/LT14_3_2_D5_D03.TIF,4,4,0.8772297501564026,261000000
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate3_5d/LT14_47_2_D5_F06.TIF,5,4,0.7496613264083862,316000000
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate2/LT19_30_1_D5_G05.TIF,1,1,0.9787930846214294,1803368
F:/ShandongUniversity/processed_images/LT11/LT11_Plate2_5d/LT11_19_2_D5_B03.TIF,4,4,0.7443241477012634,161000000
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate1/LT19_3_3_D5_D04.TIF,1,1,0.9217218160629272,2648061
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate2/LT16_30_2_D5_G06.TIF,3,3,0.8142028450965881,43414724
F:/ShandongUniversity/processed_images/LT7/LT7_Plate3_5d/LT07_42_2_D5_G03.TIF,4,5,0.6398361921310425,247000000
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate4/LT16_71_3_D5_F10.TIF,3,3,0.911433219909668,28699048
F:/ShandongUniversity/processed_images/LT11/LT11_Plate4_5d/LT11_70_2_D5_E09.TIF,5,5,0.9709059596061708,965000000
F:/ShandongUniversity/processed_images/LT12/LT12_Plate3_5d/LT12_49_2_D5_B09.TIF,5,5,0.7360479235649109,757000000
F:/ShandongUniversity/processed_images/LT12/LT12_Plate4_5d/LT12_59_1_D5_F02.TIF,5,5,0.9171185493469238,627000000
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate3/LT18_42_3_D5_G04.TIF,2,2,0.9684102535247804,10969480
F:/ShandongUniversity/processed_images/LT12/LT12_Plate4_5d/LT12_64_2_D5_E06.TIF,5,5,0.9628248810768129,853000000
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate4/LT16_55_2_D5_B03.TIF,3,3,0.704730749130249,32929534
F:/ShandongUniversity/processed_images/LT12/LT12_Plate1_5d/LT12_6_1_D5_G02.TIF,5,5,0.9337520599365234,333000000
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate4_5d/LT13_62_1_D5_C05.TIF,3,4,0.8576560020446777,72300000
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate2/LT16_34_2_D5_E09.TIF,3,3,0.8254647254943848,44029544
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate4/LT20_58_3_D5_E04.TIF,2,2,0.9644898176193236,16587814
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate4/LT16_65_2_D5_F06.TIF,3,3,0.8514865636825562,31661608
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate2/LT19_34_2_D5_E09.TIF,0,0,0.5059435367584229,1170632
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate1/LT16_17_3_D5_F10.TIF,3,3,0.8596867322921753,30983306
F:/ShandongUniversity/processed_images/LT12/LT12_Plate1_5d/LT12_10_3_D5_E07.TIF,5,5,0.9683831334114076,608000000
F:/ShandongUniversity/processed_images/LT7/LT7_Plate4_5d/LT07_71_2_D5_F09.TIF,4,4,0.8636364340782166,145000000
F:/ShandongUniversity/processed_images/LT9/LT9_Plate3_5d/LT09_39_2_D5_D03.TIF,5,5,0.9776782989501952,961000000
F:/ShandongUniversity/processed_images/LT12/LT12_Plate4_5d/LT12_64_1_D5_E05.TIF,5,5,0.983509600162506,834000000
F:/ShandongUniversity/processed_images/LT12/LT12_Plate1_5d/LT12_4_2_D5_E03.TIF,5,5,0.9381213784217834,469000000
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate3_5d/LT14_37_1_D5_B02.TIF,4,4,0.915591597557068,246000000
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate3/LT19_54_3_D5_G10.TIF,0,0,0.9669920802116394,72847
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate3/LT16_53_1_D5_F08.TIF,3,3,0.9106950759887696,28185016
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate3_5d/LT14_51_3_D5_D10.TIF,4,4,0.8036355376243591,265000000
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate2_5d/LT13_33_1_D5_D08.TIF,4,4,0.9413731098175048,107000000
F:/ShandongUniversity/processed_images/LT7/LT7_Plate1_5d/LT07_5_1_D5_F02.TIF,4,4,0.6420779228210449,305000000
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate1/LT19_11_2_D5_F06.TIF,1,1,0.8809751272201538,1709707
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate3/LT19_48_2_D5_G06.TIF,1,1,0.9667388796806335,1538987
F:/ShandongUniversity/processed_images/LT12/LT12_Plate1_5d/LT12_11_1_D5_F05.TIF,5,5,0.96280038356781,500000000
F:/ShandongUniversity/processed_images/LT9/LT9_Plate1_5d/LT09_13_2_D5_B09.TIF,5,5,0.9767411947250366,912000000
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate2_5d/LT13_20_3_D5_C04.TIF,4,4,0.9519564509391784,79700000
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate4/LT16_66_1_D5_G05.TIF,3,3,0.9222210049629213,35098828
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate4/LT18_72_2_D5_G09.TIF,2,2,0.9797568917274476,17830322
F:/ShandongUniversity/processed_images/LT7/LT7_Plate4_5d/LT07_59_2_D5_F03.TIF,5,5,0.880691647529602,375000000
F:/ShandongUniversity/processed_images/LT11/LT11_Plate2_5d/LT11_27_3_D5_D07.TIF,5,5,0.9765108227729796,997000000
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate2/LT18_27_2_D5_D06.TIF,2,2,0.9451103806495668,16278463
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate2/LT19_23_1_D5_F02.TIF,1,1,0.9244204163551332,1330234
F:/ShandongUniversity/processed_images/LT12/LT12_Plate1_5d/LT12_8_1_D5_C05.TIF,3,0,0.3578818142414093,26200000
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate1_5d/LT13_2_2_D5_C03.TIF,4,4,0.9395204782485962,136000000
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate4/LT18_64_1_D5_E05.TIF,2,2,0.9183402061462402,14550602
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate1/LT16_16_3_D5_E10.TIF,3,3,0.92092365026474,35580004
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate2/LT20_19_2_D5_B03.TIF,1,1,0.9304102063179016,3107636
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate4/LT19_68_2_D5_C09.TIF,1,1,0.9317778944969176,1847427
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate3_5d/LT14_47_3_D5_F07.TIF,5,4,0.8290024399757385,335000000
F:/ShandongUniversity/processed_images/LT9/LT9_Plate4_5d/LT09_70_2_D5_E09.TIF,5,5,0.8881175518035889,950000000
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate3_5d/LT13_45_3_D5_D07.TIF,0,0,0.836957573890686,330040
F:/ShandongUniversity/processed_images/LT12/LT12_Plate4_5d/LT12_62_1_D5_C05.TIF,5,5,0.9748558402061462,701000000
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate3_5d/LT14_45_1_D5_D05.TIF,0,0,0.6510840058326721,603419
F:/ShandongUniversity/processed_images/LT7/LT7_Plate4_5d/LT07_69_3_D5_D10.TIF,4,4,0.8268478512763977,257000000
F:/ShandongUniversity/processed_images/LT12/LT12_Plate2_5d/LT12_32_1_D5_C08.TIF,5,5,0.835667073726654,487000000
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate3_5d/LT13_37_3_D5_B04.TIF,4,4,0.9237971901893616,140000000
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate1/LT20_15_2_D5_D09.TIF,2,2,0.9629117846488952,7944921
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate3/LT18_40_1_D5_E02.TIF,2,2,0.8695518970489502,12848784
F:/ShandongUniversity/processed_images/LT9/LT9_Plate4_5d/LT09_65_2_D5_F06.TIF,5,5,0.9521291255950928,816000000
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate3/LT18_50_1_D5_C08.TIF,0,0,0.7883468270301819,324547
F:/ShandongUniversity/processed_images/LT7/LT7_Plate3_5d/LT07_49_1_D5_B08.TIF,4,4,0.8083547949790955,174000000
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate4/LT20_61_3_D5_B07.TIF,2,2,0.8729352355003357,11046386
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate2/LT20_20_2_D5_C03.TIF,2,2,0.9416517019271852,7852709
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate1_5d/LT14_4_2_D5_E03.TIF,4,4,0.9245940446853638,230000000
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate1/LT18_13_1_D5_B08.TIF,2,2,0.9495156407356262,5670515
F:/ShandongUniversity/processed_images/LT9/LT9_Plate2_5d/LT09_32_2_D5_C09.TIF,5,5,0.9417468309402466,967000000
F:/ShandongUniversity/processed_images/LT9/LT9_Plate2_5d/LT09_34_2_D5_E09.TIF,4,5,0.4745522141456604,211000000
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate3_5d/LT14_41_2_D5_F03.TIF,4,4,0.9036505818367004,196000000
F:/ShandongUniversity/processed_images/LT11/LT11_Plate3_5d/LT11_50_1_D5_C08.TIF,2,2,0.4757843017578125,5400000
F:/ShandongUniversity/processed_images/LT11/LT11_Plate4_5d/LT11_68_1_D5_C08.TIF,5,5,0.9869303703308104,814000000
F:/ShandongUniversity/processed_images/LT7/LT7_Plate3_5d/LT07_47_1_D5_F05.TIF,4,4,0.8580104112625122,288000000
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate1/LT20_13_1_D5_B08.TIF,2,2,0.915166676044464,7433860
F:/ShandongUniversity/processed_images/LT12/LT12_Plate1_5d/LT12_18_1_D5_G08.TIF,5,5,0.8865408301353455,468000000
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate4/LT19_71_1_D5_F08.TIF,1,1,0.9531763792037964,1756401
F:/ShandongUniversity/processed_images/LT7/LT7_Plate1_5d/LT07_14_3_D5_C10.TIF,4,4,0.894928514957428,212000000
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate4/LT19_70_2_D5_E09.TIF,1,1,0.910346508026123,3014278
F:/ShandongUniversity/processed_images/LT12/LT12_Plate4_5d/LT12_61_1_D5_B05.TIF,5,5,0.9376980066299438,547000000
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate3/LT20_45_3_D5_D07.TIF,0,0,0.9167681336402892,481744
F:/ShandongUniversity/processed_images/LT9/LT9_Plate2_5d/LT09_30_1_D5_G05.TIF,5,5,0.9134604930877686,938000000
F:/ShandongUniversity/processed_images/LT9/LT9_Plate4_5d/LT09_66_2_D5_G06.TIF,5,5,0.898102343082428,1020000000
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate4/LT16_56_3_D5_C04.TIF,3,3,0.936333179473877,35178496
F:/ShandongUniversity/processed_images/LT7/LT7_Plate1_5d/LT07_3_3_D5_D04.TIF,5,4,0.615598201751709,342000000
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate1/LT19_4_1_D5_E02.TIF,1,1,0.9554153680801392,2299840
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate3/LT18_43_3_D5_B07.TIF,2,2,0.8989717960357666,12809148
F:/ShandongUniversity/processed_images/LT12/LT12_Plate2_5d/LT12_34_2_D5_E09.TIF,4,4,0.643932044506073,267000000
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate2/LT18_34_2_D5_E09.TIF,2,2,0.808046817779541,13953814
F:/ShandongUniversity/processed_images/LT11/LT11_Plate2_5d/LT11_34_1_D5_E08.TIF,4,4,0.9479804635047911,162000000
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate1_5d/LT14_6_3_D5_G04.TIF,4,4,0.9467124342918396,203000000
F:/ShandongUniversity/processed_images/LT9/LT9_Plate4_5d/LT09_62_2_D5_C06.TIF,5,5,0.69622802734375,520000000
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate3/LT16_44_3_D5_C07.TIF,0,3,0.3905409574508667,932257
F:/ShandongUniversity/processed_images/LT7/LT7_Plate1_5d/LT07_18_1_D5_G08.TIF,4,4,0.9240940809249878,180000000
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate3/LT19_44_1_D5_C05.TIF,1,1,0.5035368204116821,1964261
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate3/LT18_47_2_D5_F06.TIF,2,2,0.9391885995864868,15366633
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate2/LT19_32_3_D5_C10.TIF,1,1,0.9211797118186952,2382662
F:/ShandongUniversity/processed_images/LT7/LT7_Plate2_5d/LT07_32_1_D5_C08.TIF,5,5,0.8512954115867615,375000000
F:/ShandongUniversity/processed_images/LT12/LT12_Plate4_5d/LT12_71_2_D5_F09.TIF,5,5,0.9771831035614014,697000000
F:/ShandongUniversity/processed_images/LT7/LT7_Plate1_5d/LT07_7_2_D5_B06.TIF,4,4,0.5685707926750183,284000000
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate3/LT16_48_2_D5_G06.TIF,3,3,0.904657244682312,19944466
F:/ShandongUniversity/processed_images/LT11/LT11_Plate3_5d/LT11_43_1_D5_B05.TIF,5,5,0.9912444353103638,662000000
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate2/LT19_36_2_D5_G09.TIF,0,0,0.9597264528274536,824625
F:/ShandongUniversity/processed_images/LT9/LT9_Plate4_5d/LT09_60_2_D5_G03.TIF,5,5,0.7649011611938477,735000000
F:/ShandongUniversity/processed_images/LT9/LT9_Plate4_5d/LT09_58_3_D5_E04.TIF,5,5,0.8783329129219055,1090000000
F:/ShandongUniversity/processed_images/LT9/LT9_Plate3_5d/LT09_39_1_D5_D02.TIF,5,5,0.966767966747284,914000000
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate2/LT16_30_3_D5_G07.TIF,3,3,0.8847580552101135,43234780
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate3/LT20_39_1_D5_D02.TIF,2,2,0.977863073348999,14566981
F:/ShandongUniversity/processed_images/LT11/LT11_Plate2_5d/LT11_21_1_D5_D02.TIF,5,5,0.9732768535614014,760000000
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate3/LT16_42_3_D5_G04.TIF,3,3,0.873536229133606,27244390
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate2_5d/LT14_35_3_D5_F10.TIF,4,4,0.9111737608909608,168000000
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate1/LT20_2_1_D5_C02.TIF,2,2,0.9911942481994628,6129671
F:/ShandongUniversity/processed_images/LT7/LT7_Plate4_5d/LT07_72_1_D5_G08.TIF,5,5,0.815005898475647,338000000
F:/ShandongUniversity/processed_images/LT12/LT12_Plate1_5d/LT12_18_3_D5_G10.TIF,5,5,0.9865084886550904,454000000
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate4/LT16_70_2_D5_E09.TIF,3,3,0.892294704914093,33027102
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate3_5d/LT13_45_1_D5_D05.TIF,0,0,0.9050968885421752,316254
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate1_5d/LT13_11_1_D5_F05.TIF,4,4,0.9563639760017396,130000000
F:/ShandongUniversity/processed_images/LT9/LT9_Plate3_5d/LT09_43_3_D5_B07.TIF,5,5,0.969722330570221,1010000000
F:/ShandongUniversity/processed_images/LT9/LT9_Plate2_5d/LT09_29_1_D5_F05.TIF,5,5,0.9480644464492798,859000000
F:/ShandongUniversity/processed_images/LT11/LT11_Plate2_5d/LT11_29_3_D5_F07.TIF,5,5,0.9575610160827636,810000000
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate1_5d/LT14_10_1_D5_E05.TIF,5,4,0.5774506330490112,326000000
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate2/LT20_32_2_D5_C09.TIF,2,1,0.4754346013069153,9618905
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate3_5d/LT13_52_1_D5_E08.TIF,4,4,0.7700738310813904,81600000
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate2/LT19_25_2_D5_B06.TIF,1,1,0.9304638504981996,2187652
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate2/LT19_20_2_D5_C03.TIF,1,1,0.8849579095840454,2332615
F:/ShandongUniversity/processed_images/LT11/LT11_Plate3_5d/LT11_49_1_D5_B08.TIF,5,5,0.7900344729423523,412000000
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate3/LT16_50_1_D5_C08.TIF,0,0,0.952991247177124,484898
F:/ShandongUniversity/processed_images/LT12/LT12_Plate2_5d/LT12_23_2_D5_F03.TIF,4,5,0.6811912059783936,259000000
F:/ShandongUniversity/processed_images/LT9/LT9_Plate1_5d/LT09_10_3_D5_E07.TIF,5,5,0.9865406155586244,1210000000
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate4_5d/LT14_56_2_D5_C03.TIF,4,4,0.8022229671478271,237000000
F:/ShandongUniversity/processed_images/LT12/LT12_Plate1_5d/LT12_9_1_D5_D05.TIF,5,5,0.9482739567756652,500000000
F:/ShandongUniversity/processed_images/LT11/LT11_Plate2_5d/LT11_30_3_D5_G07.TIF,5,5,0.9761586785316468,893000000
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate4/LT16_60_2_D5_G03.TIF,3,5,0.397661030292511,31800442
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate4/LT20_65_1_D5_F05.TIF,2,2,0.9402952194213868,11860867
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate4_5d/LT14_71_3_D5_F10.TIF,4,4,0.9722732305526732,142000000
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate2_5d/LT14_25_2_D5_B06.TIF,4,4,0.9176233410835266,279000000
